run_id,workflow_base,workflow_tag,operation_id,proposal_id,client_duration_s,blockchain_total_s,blockchain_effective_s,tss_coordination_total_s,local_finalize_total_s,approved_to_reshare_start_s,reshare_duration_s,post_reshare_tail_s,local_key_idle_wait_s,local_idle_to_operation_end_s,coordination_share_pct,local_finalize_share_pct,finalize_class,local_finalize_source
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,31.171685,7.6418610000000005,7.642462,23.529223,0.000601,,,0.266203,0.265602,0.000601,75.48267923277166,0.0019280318019382014,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,39.319543,8.387822,8.388546,30.930996999999998,0.000724,7.499371,16.141578,7.290772,7.290048,0.000724,78.66570829676223,0.0018413235372547435,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,31.164899,7.3981010000000005,7.398874,23.766025,0.000773,,,0.36206,0.361287,0.000773,76.25895081514624,0.002480354580966234,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,45.326512,8.349793,8.350674,36.975837999999996,0.000881,10.540411,19.666013,6.770295,6.769414,0.000881,81.5766234119228,0.0019436748188345044,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,31.165327,7.515847,7.51723,23.648097,0.001383,,,0.319261,0.317878,0.001383,75.87950866037761,0.00443762390171616,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,39.273993,8.276762999999999,8.277503999999999,30.996489,0.000741,7.512209,16.085633,7.399388,7.398647,0.000741,78.9237014937595,0.0018867447473446361,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,31.175208,8.534707000000001,8.535312000000001,22.639896,0.000605,,,0.631125,0.63052,0.000605,72.62147537235357,0.0019406446301817775,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,41.332113,7.175555999999999,7.176308,34.155805,0.000752,7.464305,16.356144,10.336108,10.335356,0.000752,82.63745190089847,0.0018194085552800069,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,31.163906,7.480976,7.481784,23.682122,0.000808,,,0.357867,0.357059,0.000808,75.99214937947765,0.002592743027783488,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,41.197566,8.174945,8.175854999999999,33.021710999999996,0.00091,7.440102,16.132958,9.449561,9.448651,0.00091,80.15451932281628,0.0022088683588734346,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_006,removal,removal_1772961855,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,31.202676,7.738873,7.739565,23.463111,0.000692,,,1.484674,1.483982,0.000692,75.19582935771278,0.0022177585025079257,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_006,join,join_1772961904,join-irs3-1772961904,join-irs3-1772961904,47.417454,7.1387789999999995,7.140008,40.277446,0.001229,9.544931,21.638382,9.095362,9.094133,0.001229,84.94223667091025,0.002591872604547684,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,31.186591,8.402751,8.403582,22.783009,0.000831,,,0.735661,0.73483,0.000831,73.05386151375122,0.0026646067215233627,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,41.33454,9.915693000000001,9.916362000000001,31.418178,0.000669,7.217937,16.362435,7.838475,7.837806,0.000669,76.00950198066799,0.0016185011373055077,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,31.201606,8.129804,8.130472,23.071134,0.000668,,,0.957065,0.956397,0.000668,73.94213618363106,0.0021409154387758114,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,39.287935,7.628752,7.629424,31.658511,0.000672,7.518838,17.098441,7.041904,7.041232,0.000672,80.580745717483,0.0017104487675414857,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
