run_num,workflow_base,component,metric,value
1,csr,orderer,cpu_pct,0.44
2,csr,orderer,cpu_pct,0.37
3,csr,orderer,cpu_pct,0.37
4,csr,orderer,cpu_pct,0.39
5,csr,orderer,cpu_pct,0.35
6,csr,orderer,cpu_pct,0.39
7,csr,orderer,cpu_pct,0.34
8,csr,orderer,cpu_pct,0.35
9,csr,orderer,cpu_pct,0.4
10,csr,orderer,cpu_pct,0.34
1,join,orderer,cpu_pct,0.32
2,join,orderer,cpu_pct,0.28
3,join,orderer,cpu_pct,0.34
4,join,orderer,cpu_pct,0.34
5,join,orderer,cpu_pct,0.31
6,join,orderer,cpu_pct,0.3
7,join,orderer,cpu_pct,0.31
8,join,orderer,cpu_pct,0.3
9,join,orderer,cpu_pct,0.33
10,join,orderer,cpu_pct,0.31
1,removal,orderer,cpu_pct,0.31
2,removal,orderer,cpu_pct,0.29
3,removal,orderer,cpu_pct,0.27
4,removal,orderer,cpu_pct,0.3
5,removal,orderer,cpu_pct,0.31
6,removal,orderer,cpu_pct,0.32
7,removal,orderer,cpu_pct,0.34
8,removal,orderer,cpu_pct,0.28
9,removal,orderer,cpu_pct,0.27
10,removal,orderer,cpu_pct,0.32
1,revocation,orderer,cpu_pct,0.41
2,revocation,orderer,cpu_pct,0.44
3,revocation,orderer,cpu_pct,0.41
4,revocation,orderer,cpu_pct,0.32
5,revocation,orderer,cpu_pct,0.39
6,revocation,orderer,cpu_pct,0.49
7,revocation,orderer,cpu_pct,0.32
8,revocation,orderer,cpu_pct,0.35
9,revocation,orderer,cpu_pct,0.35
10,revocation,orderer,cpu_pct,0.38
1,csr,peer,cpu_pct,12.92
2,csr,peer,cpu_pct,13.12
3,csr,peer,cpu_pct,13.28
4,csr,peer,cpu_pct,12.99
5,csr,peer,cpu_pct,13.31
6,csr,peer,cpu_pct,12.67
7,csr,peer,cpu_pct,12.73
8,csr,peer,cpu_pct,12.65
9,csr,peer,cpu_pct,12.76
10,csr,peer,cpu_pct,13.04
1,join,peer,cpu_pct,10.77
2,join,peer,cpu_pct,10.69
3,join,peer,cpu_pct,10.96
4,join,peer,cpu_pct,11.04
5,join,peer,cpu_pct,11.29
6,join,peer,cpu_pct,10.88
7,join,peer,cpu_pct,11.03
8,join,peer,cpu_pct,10.87
9,join,peer,cpu_pct,11.23
10,join,peer,cpu_pct,10.96
1,removal,peer,cpu_pct,11.66
2,removal,peer,cpu_pct,11.35
3,removal,peer,cpu_pct,11.57
4,removal,peer,cpu_pct,11.59
5,removal,peer,cpu_pct,11.33
6,removal,peer,cpu_pct,11.56
7,removal,peer,cpu_pct,11.82
8,removal,peer,cpu_pct,11.68
9,removal,peer,cpu_pct,11.47
10,removal,peer,cpu_pct,11.67
1,revocation,peer,cpu_pct,12.28
2,revocation,peer,cpu_pct,11.74
3,revocation,peer,cpu_pct,11.96
4,revocation,peer,cpu_pct,12.31
5,revocation,peer,cpu_pct,12.84
6,revocation,peer,cpu_pct,11.53
7,revocation,peer,cpu_pct,11.23
8,revocation,peer,cpu_pct,12.55
9,revocation,peer,cpu_pct,12.91
10,revocation,peer,cpu_pct,11.92
1,csr,tss,cpu_pct,7.72
2,csr,tss,cpu_pct,8.2
3,csr,tss,cpu_pct,7.86
4,csr,tss,cpu_pct,8.17
5,csr,tss,cpu_pct,7.42
6,csr,tss,cpu_pct,8.02
7,csr,tss,cpu_pct,7.89
8,csr,tss,cpu_pct,8.34
9,csr,tss,cpu_pct,7.18
10,csr,tss,cpu_pct,7.72
1,join,tss,cpu_pct,16.3
2,join,tss,cpu_pct,14.18
3,join,tss,cpu_pct,16.21
4,join,tss,cpu_pct,15.34
5,join,tss,cpu_pct,15.2
6,join,tss,cpu_pct,13.58
7,join,tss,cpu_pct,15.22
8,join,tss,cpu_pct,16.11
9,join,tss,cpu_pct,14.71
10,join,tss,cpu_pct,15.28
1,removal,tss,cpu_pct,0.17
2,removal,tss,cpu_pct,0.18
3,removal,tss,cpu_pct,0.17
4,removal,tss,cpu_pct,0.19
5,removal,tss,cpu_pct,0.18
6,removal,tss,cpu_pct,0.17
7,removal,tss,cpu_pct,0.18
8,removal,tss,cpu_pct,0.19
9,removal,tss,cpu_pct,0.19
10,removal,tss,cpu_pct,0.19
1,revocation,tss,cpu_pct,0.32
2,revocation,tss,cpu_pct,0.32
3,revocation,tss,cpu_pct,0.29
4,revocation,tss,cpu_pct,0.35
5,revocation,tss,cpu_pct,0.41
6,revocation,tss,cpu_pct,0.32
7,revocation,tss,cpu_pct,0.35
8,revocation,tss,cpu_pct,0.29
9,revocation,tss,cpu_pct,0.37
10,revocation,tss,cpu_pct,0.35
1,csr,orderer,mem_pct,0.57
2,csr,orderer,mem_pct,0.6
3,csr,orderer,mem_pct,0.6
4,csr,orderer,mem_pct,0.61
5,csr,orderer,mem_pct,0.62
6,csr,orderer,mem_pct,0.62
7,csr,orderer,mem_pct,0.63
8,csr,orderer,mem_pct,0.65
9,csr,orderer,mem_pct,0.66
10,csr,orderer,mem_pct,0.66
1,join,orderer,mem_pct,0.57
2,join,orderer,mem_pct,0.6
