workflow_base,action,physical_delta_bytes_count,physical_delta_bytes_mean,physical_delta_bytes_median,physical_delta_bytes_sum,physical_delta_bytes_max,logical_write_bytes_total_count,logical_write_bytes_total_mean,logical_write_bytes_total_median,logical_write_bytes_total_sum,logical_write_bytes_total_max,amplification_factor_count,amplification_factor_mean,amplification_factor_median,amplification_factor_sum,amplification_factor_max
csr,certificate_registered,40,246861.2,246886.0,9874448,247032,40,10052.0,10052.0,402080.0,10058.0,40,24.558419136418213,24.56177992076617,982.3367654567285,24.580298507462686
csr,csr_approved,10,96772.0,96712.0,967720,97332,0,,,0.0,,0,,,0.0,
csr,csr_submitted,10,51297.6,51307.0,512976,51349,10,3424.0,3426.0,34240.0,3426.0,10,14.98178859854743,14.980881494454174,149.8178859854743,15.01054481546573
csr,csr_voted,20,119368.7,135072.0,2387374,135185,20,4360.0,4362.0,87200.0,4362.0,20,27.377327860102305,30.974667583677213,547.5465572020461,31.016536518144235
csr,operation_end,10,0.0,0.0,0,0,0,,,0.0,,0,,,0.0,
join,member_join_approved,10,87923.7,78709.0,879237,126108,10,1979.4,1980.0,19794.0,1980.0,10,44.41784988407839,39.752020202020205,444.17849884078396,63.69090909090909
join,member_join_requested,10,50230.4,50246.0,502304,53570,10,2874.0,2876.0,28740.0,2876.0,10,17.477621212910336,17.470792767732963,174.77621212910336,18.626564673157162
join,member_join_voted,20,87319.5,94577.0,1746390,96703,20,3809.6,3811.0,76192.0,3812.0,20,22.921214456956704,24.82339507812569,458.4242891391341,25.434771173066807
join,operation_end,10,405401.4,396426.5,4054014,502651,0,,,0.0,,0,,,0.0,
join,reshare_completed,10,222474.0,228532.5,2224740,228787,0,,,0.0,,0,,,0.0,
join,reshare_initiated,10,0.0,0.0,0,0,0,,,0.0,,0,,,0.0,
removal,member_removal_proposed,10,44977.5,44998.0,449775,48249,10,1275.2,1276.0,12752.0,1276.0,10,35.270976025709274,35.26489028213166,352.70976025709274,37.931603773584904
removal,member_removal_voted,20,99588.6,103209.5,1991772,123565,20,2215.0,2216.0,44300.0,2216.0,20,44.96098046927952,46.57468411552347,899.2196093855904,55.861211573236886
removal,member_removed,10,112572.0,114208.0,1125720,116336,10,1627.4,1628.0,16274.0,1628.0,10,69.17231316354932,70.15233415233416,691.7231316354932,71.45945945945945
removal,operation_end,10,0.0,0.0,0,0,0,,,0.0,,0,,,0.0,
removal,reshare_completed,10,288925.6,296745.0,2889256,297178,0,,,0.0,,0,,,0.0,
removal,reshare_initiated,10,0.0,0.0,0,0,0,,,0.0,,0,,,0.0,
revocation,certificate_revoked,20,128046.4,128057.5,2560928,128130,20,5709.2,5708.0,114184.0,5718.0,20,22.42808789596686,22.43140023250953,448.56175791933725,22.451437587657782
revocation,operation_end,10,0.0,0.0,0,0,0,,,0.0,,0,,,0.0,
revocation,revocation_proposed,10,40116.6,40131.5,401166,40163,10,1214.0,1214.0,12140.0,1214.0,10,33.04497528830313,33.05724876441516,330.4497528830313,33.0831960461285
revocation,revocation_voted,20,101222.8,114834.0,2024456,114935,20,2153.6,2154.0,43072.0,2154.0,20,47.002857137926156,53.32056638811514,940.0571427585231,53.40845724907063
