run_num,workflow_base,component,delta_bytes
1,csr,orderer_volume,89569.0
2,csr,orderer_volume,89566.0
3,csr,orderer_volume,89633.0
4,csr,orderer_volume,89617.0
5,csr,orderer_volume,81817.0
6,csr,orderer_volume,89622.0
7,csr,orderer_volume,89589.0
8,csr,orderer_volume,74184.0
9,csr,orderer_volume,89624.0
10,csr,orderer_volume,81838.0
1,join,orderer_volume,139632.0
2,join,orderer_volume,146178.0
3,join,orderer_volume,140214.0
4,join,orderer_volume,155374.0
5,join,orderer_volume,148254.0
6,join,orderer_volume,155890.0
7,join,orderer_volume,136368.0
8,join,orderer_volume,156395.0
9,join,orderer_volume,167491.0
10,join,orderer_volume,137126.0
1,removal,orderer_volume,92668.0
2,removal,orderer_volume,84037.0
3,removal,orderer_volume,93326.0
4,removal,orderer_volume,92820.0
5,removal,orderer_volume,93949.0
6,removal,orderer_volume,101376.0
7,removal,orderer_volume,101724.0
8,removal,orderer_volume,94178.0
9,removal,orderer_volume,93150.0
10,removal,orderer_volume,102705.0
1,revocation,orderer_volume,42701.0
2,revocation,orderer_volume,42696.0
3,revocation,orderer_volume,42732.0
4,revocation,orderer_volume,49443.0
5,revocation,orderer_volume,42752.0
6,revocation,orderer_volume,49448.0
7,revocation,orderer_volume,49455.0
8,revocation,orderer_volume,49448.0
9,revocation,orderer_volume,49456.0
10,revocation,orderer_volume,49455.0
1,csr,peer_volume,110021.0
2,csr,peer_volume,110010.0
3,csr,peer_volume,110084.0
4,csr,peer_volume,110114.0
5,csr,peer_volume,102160.0
6,csr,peer_volume,110119.0
7,csr,peer_volume,110062.0
8,csr,peer_volume,94478.0
9,csr,peer_volume,110177.0
10,csr,peer_volume,102259.0
1,join,peer_volume,167077.0
2,join,peer_volume,173768.0
3,join,peer_volume,167674.0
4,join,peer_volume,183172.0
5,join,peer_volume,175929.0
6,join,peer_volume,183694.0
7,join,peer_volume,164044.0
8,join,peer_volume,184276.0
9,join,peer_volume,198199.0
10,join,peer_volume,164809.0
1,removal,peer_volume,110334.0
2,removal,peer_volume,101605.0
3,removal,peer_volume,111013.0
4,removal,peer_volume,110560.0
5,removal,peer_volume,111690.0
6,removal,peer_volume,119246.0
7,removal,peer_volume,119625.0
8,removal,peer_volume,111981.0
9,removal,peer_volume,110975.0
10,removal,peer_volume,120647.0
1,revocation,peer_volume,51501.0
2,revocation,peer_volume,51488.0
3,revocation,peer_volume,51535.0
4,revocation,peer_volume,58390.0
5,revocation,peer_volume,51568.0
6,revocation,peer_volume,58390.0
7,revocation,peer_volume,58410.0
8,revocation,peer_volume,58422.0
9,revocation,peer_volume,58433.0
10,revocation,peer_volume,58431.0
