ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T09:27:06.003844Z,removal_1772962025,removal_submit,0.00,25.41,331047407,157955494,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.48,0.00,0.63,1,4,1
2026-03-08T09:27:07.101852Z,removal_1772962025,removal_submit,16.35,25.41,331081727,157990865,34320,35371,34320,35371,0,0,0,0,34320,35371,34320,35371,1,ok:3,0.47,0.30,12.80,8.48,0.24,0.63,1,4,1
2026-03-08T09:27:08.202672Z,removal_1772962025,removal_wait_vote,21.63,25.41,331142531,158101230,60804,110365,95124,145736,0,0,0,0,60804,110365,95124,145736,1,ok:1,0.47,0.30,14.19,8.48,0.70,0.63,1,4,1
2026-03-08T09:27:09.300764Z,removal_1772962025,removal_wait_vote,14.58,25.42,331186265,158159940,43734,58710,138858,204446,0,0,0,0,43734,58710,138858,204446,1,ok:1,0.00,0.30,11.34,8.48,0.46,0.63,1,4,1
2026-03-08T09:27:10.406638Z,removal_1772962025,removal_wait_vote,19.44,25.43,331232003,158209272,45738,49332,184596,253778,0,0,0,0,45738,49332,184596,253778,1,ok:1,0.69,0.30,11.34,8.48,1.39,0.64,1,4,1
2026-03-08T09:27:11.518315Z,removal_1772962025,removal_wait_vote,17.47,25.43,331291983,158317017,59980,107745,244576,361523,0,0,0,0,59980,107745,244576,361523,1,ok:1,0.00,0.30,17.24,8.48,0.92,0.64,1,4,1
2026-03-08T09:27:12.614044Z,removal_1772962025,removal_wait_vote,29.17,25.44,331390042,158509628,98059,192611,342635,554134,0,0,0,0,98059,192611,342635,554134,1,ok:1,0.46,0.30,17.59,8.48,0.46,0.64,1,4,1
2026-03-08T09:27:13.711462Z,removal_1772962025,removal_wait_vote,12.18,25.44,331418365,158551528,28323,41900,370958,596034,0,0,0,0,28323,41900,370958,596034,1,ok:1,0.00,0.30,9.37,8.48,0.00,0.64,1,4,1
2026-03-08T09:27:14.810758Z,removal_1772962025,removal_wait_reshare,30.14,25.45,331470889,158754875,52524,203347,423482,799381,0,0,0,0,52524,203347,423482,799381,1,ok:1,0.93,0.30,17.99,8.50,1.17,0.64,1,4,1
2026-03-08T09:27:15.904864Z,removal_1772962025,removal_wait_reshare,18.22,25.45,331524678,158790077,53789,35202,477271,834583,0,0,0,0,53789,35202,477271,834583,1,ok:1,0.00,0.30,14.49,8.50,0.00,0.64,1,4,1
2026-03-08T09:27:17.004391Z,removal_1772962025,removal_wait_reshare,19.72,25.45,331579785,158952175,55107,162098,532378,996681,0,0,0,0,55107,162098,532378,996681,1,ok:1,0.23,0.30,15.02,8.50,0.94,0.64,1,4,1
2026-03-08T09:27:18.101927Z,removal_1772962025,removal_wait_reshare,15.46,25.46,331625931,159009196,46146,57021,578524,1053702,0,0,0,0,46146,57021,578524,1053702,1,ok:1,0.00,0.30,13.58,8.50,0.00,0.64,1,4,1
2026-03-08T09:27:19.200504Z,removal_1772962025,removal_wait_reshare,20.56,25.46,331689862,159123678,63931,114482,642455,1168184,0,0,0,0,63931,114482,642455,1168184,1,ok:1,0.47,0.30,16.12,8.50,0.70,0.64,1,4,1
2026-03-08T09:27:20.292747Z,removal_1772962025,removal_wait_reshare,14.15,25.47,331740830,159161132,50968,37454,693423,1205638,0,0,0,0,50968,37454,693423,1205638,1,ok:1,0.00,0.30,11.83,8.50,0.23,0.64,1,4,1
2026-03-08T09:27:21.395297Z,removal_1772962025,removal_wait_reshare,13.43,25.47,331765836,159190389,25006,29257,718429,1234895,0,0,0,0,25006,29257,718429,1234895,1,ok:1,0.00,0.30,9.95,8.50,0.00,0.64,1,4,1
2026-03-08T09:27:22.495701Z,removal_1772962025,removal_wait_reshare,18.65,25.48,331824184,159263410,58348,73021,776777,1307916,0,0,0,0,58348,73021,776777,1307916,1,ok:1,0.23,0.30,15.38,8.50,0.00,0.64,1,4,1
2026-03-08T09:27:23.602806Z,removal_1772962025,removal_wait_reshare,13.62,25.48,331860219,159290430,36035,27020,812812,1334936,0,0,0,0,36035,27020,812812,1334936,1,ok:1,0.00,0.30,12.44,8.50,0.00,0.64,1,4,1
2026-03-08T09:27:24.701331Z,removal_1772962025,removal_wait_reshare,13.43,25.48,331893138,159318418,32919,27988,845731,1362924,0,0,0,0,32919,27988,845731,1362924,1,ok:1,0.23,0.30,10.19,8.50,0.00,0.64,1,4,1
2026-03-08T09:27:25.802977Z,removal_1772962025,removal_wait_reshare,6.45,25.48,331896556,159328123,3418,9705,849149,1372629,0,0,0,0,3418,9705,849149,1372629,1,ok:1,0.00,0.30,3.92,8.50,0.23,0.64,1,4,1
2026-03-08T09:27:26.895645Z,removal_1772962025,removal_wait_reshare,12.44,25.48,331931446,159352431,34890,24308,884039,1396937,0,0,0,0,34890,24308,884039,1396937,1,ok:1,0.00,0.30,9.68,8.50,0.00,0.64,1,4,1
2026-03-08T09:27:27.995982Z,removal_1772962025,removal_wait_reshare,16.94,25.49,331977819,159384115,46373,31684,930412,1428621,0,0,0,0,46373,31684,930412,1428621,1,ok:1,0.23,0.30,12.76,8.50,0.00,0.64,1,4,1
2026-03-08T09:27:29.091866Z,removal_1772962025,removal_wait_reshare,10.14,25.50,332000075,159405144,22256,21029,952668,1449650,0,0,0,0,22256,21029,952668,1449650,1,ok:1,0.00,0.30,7.14,8.50,0.00,0.64,1,4,1
2026-03-08T09:27:30.189502Z,removal_1772962025,removal_wait_reshare,8.47,25.50,332008904,159422722,8829,17578,961497,1467228,0,0,0,0,8829,17578,961497,1467228,1,ok:1,0.00,0.30,4.81,8.50,0.00,0.64,1,4,1
2026-03-08T09:27:31.289246Z,removal_1772962025,removal_wait_reshare,14.32,25.50,332040595,159450555,31691,27833,993188,1495061,0,0,0,0,31691,27833,993188,1495061,1,ok:1,0.46,0.30,10.39,8.50,0.00,0.64,1,4,1
2026-03-08T09:27:32.391211Z,removal_1772962025,removal_wait_reshare,15.08,25.50,332116507,159497331,75912,46776,1069100,1541837,0,0,0,0,75912,46776,1069100,1541837,1,ok:1,0.00,0.30,13.46,8.50,0.23,0.64,1,4,1
2026-03-08T09:27:33.484310Z,removal_1772962025,removal_wait_reshare,11.09,25.50,332132895,159524649,16388,27318,1085488,1569155,0,0,0,0,16388,27318,1085488,1569155,1,ok:1,0.23,0.30,6.24,8.50,0.23,0.64,1,4,1
2026-03-08T09:27:34.578669Z,removal_1772962025,removal_wait_reshare,17.97,25.51,332191789,159703338,58894,178689,1144382,1747844,0,0,0,0,58894,178689,1144382,1747844,1,ok:1,0.00,0.30,14.89,8.50,1.18,0.64,1,4,1
2026-03-08T09:27:35.676474Z,removal_1772962025,removal_wait_reshare,15.46,25.51,332235766,159733714,43977,30376,1188359,1778220,0,0,0,0,43977,30376,1188359,1778220,1,ok:1,0.00,0.30,11.01,8.50,0.00,0.64,1,4,1
2026-03-08T09:27:36.774206Z,removal_1772962025,removal_wait_reshare,22.38,25.52,332295298,159928003,59532,194289,1247891,1972509,0,0,0,0,59532,194289,1247891,1972509,1,ok:1,0.23,0.30,17.72,8.50,0.70,0.64,1,4,1
