workflow,phase,rows,samples_avg,samples_min,samples_max,samples_sum,phase_span_s_avg,phase_span_s_min,phase_span_s_max,phase_span_s_sum,cpu_total_avg_avg,cpu_total_avg_min,cpu_total_avg_max,cpu_total_avg_sum,cpu_total_max_avg,cpu_total_max_min,cpu_total_max_max,cpu_total_max_sum,mem_used_avg_avg,mem_used_avg_min,mem_used_avg_max,mem_used_avg_sum,mem_used_max_avg,mem_used_max_min,mem_used_max_max,mem_used_max_sum,tss_cpu_avg_avg,tss_cpu_avg_min,tss_cpu_avg_max,tss_cpu_avg_sum,tss_cpu_max_avg,tss_cpu_max_min,tss_cpu_max_max,tss_cpu_max_sum,peer_cpu_avg_avg,peer_cpu_avg_min,peer_cpu_avg_max,peer_cpu_avg_sum,peer_cpu_max_avg,peer_cpu_max_min,peer_cpu_max_max,peer_cpu_max_sum,orderer_cpu_avg_avg,orderer_cpu_avg_min,orderer_cpu_avg_max,orderer_cpu_avg_sum,orderer_cpu_max_avg,orderer_cpu_max_min,orderer_cpu_max_max,orderer_cpu_max_sum,rx_delta_sum_avg,rx_delta_sum_min,rx_delta_sum_max,rx_delta_sum_sum,tx_delta_sum_avg,tx_delta_sum_min,tx_delta_sum_max,tx_delta_sum_sum,control_rx_delta_sum_avg,control_rx_delta_sum_min,control_rx_delta_sum_max,control_rx_delta_sum_sum,control_tx_delta_sum_avg,control_tx_delta_sum_min,control_tx_delta_sum_max,control_tx_delta_sum_sum,rx_delta_adjusted_sum_avg,rx_delta_adjusted_sum_min,rx_delta_adjusted_sum_max,rx_delta_adjusted_sum_sum,tx_delta_adjusted_sum_avg,tx_delta_adjusted_sum_min,tx_delta_adjusted_sum_max,tx_delta_adjusted_sum_sum
csr,csr_observed,10,5,2,7,50,4.4028,1.101,6.608,44.028,19.2173,18.07,20.455,192.173,23.003,20.42,26.16,230.03,25.4121,25.25,25.578,254.121,25.423,25.25,25.6,254.23,0.3368,0.23,0.59,3.368,0.771,0.23,1.87,7.71,13.8902,13.188,15.725,138.902,17.237,15.69,18.78,172.37,0.5392,0.33,0.836,5.392,0.976,0.47,1.62,9.76,277849.5,128735,391643,2778495,481941.9,163525,754402,4819419,0,0,0,0,0,0,0,0,277849.5,128735,391643,2778495,481941.9,163525,754402,4819419
csr,csr_submit,10,2,2,2,20,1.098,1.093,1.101,10.98,6.2925,4.93,7.61,62.925,12.585,9.86,15.22,125.85,25.394,25.24,25.555,253.94,25.397,25.24,25.56,253.97,0.118,0,0.47,1.18,0.236,0,0.94,2.36,4.9185,3.52,6.205,49.185,9.837,7.04,12.41,98.37,0.058,0,0.12,0.58,0.116,0,0.24,1.16,27862.4,12797,46872,278624,26204.9,10287,39115,262049,0,0,0,0,0,0,0,0,27862.4,12797,46872,278624,26204.9,10287,39115,262049
csr,csr_vote,5,1.6,1,3,8,0.6724,0,2.206,3.362,41.683,19.18,96.71,208.415,42.99,19.18,96.71,214.95,25.4876,25.263,25.62,127.438,25.49,25.27,25.62,127.45,22.3344,0,79.01,111.672,24.6,0,79.01,123,15.3746,13.99,18.29,76.873,16.298,13.99,18.29,81.49,0.5556,0.21,1.14,2.778,0.716,0.21,1.14,3.58,96803.8,48429,142781,484019,166795,50667,267995,833975,0,0,0,0,0,0,0,0,96803.8,48429,142781,484019,166795,50667,267995,833975
csr,tss_complete,10,6.8,6,8,68,6.3787,5.49,7.688,63.787,22.9602,19.698,29.49,229.602,43.889,22.01,80.84,438.89,25.4554,25.296,25.649,254.554,25.464,25.31,25.66,254.64,3.7049,0.948,9.355,37.049,22.055,3.75,62.53,220.55,14.5182,13.73,15.383,145.182,19.231,16.36,23.58,192.31,0.351,0.313,0.425,3.51,0.886,0.7,1.18,8.86,455025,390057,508060,4550250,668698.6,513822,787575,6686986,33.2,0,166,332,2721.4,0,27047,27214,454991.8,389891,508060,4549918,665977.2,513655,787575,6659772
csr,tss_signing,10,2.6,2,4,26,1.84,1.16,3.36,18.4,52.5025,31.225,60.513,525.025,72.061,39.14,90.45,720.61,25.4332,25.28,25.605,254.332,25.437,25.28,25.61,254.37,35.2157,14.66,42.503,352.157,58.068,27.92,72.82,580.68,12.7607,9.445,15.245,127.607,15.76,11.55,18.89,157.6,0.293,0,0.53,2.93,0.601,0,1.17,6.01,201797.9,114245,288872,2017979,338982.9,112370,479979,3389829,0,0,0,0,0,0,0,0,201797.9,114245,288872,2017979,338982.9,112370,479979,3389829
join,post,10,36.4,34,41,364,39.1205,36.429,44.209,391.205,31.4648,29.424,32.811,314.648,99.979,99.79,100,999.79,25.4984,25.299,25.676,254.984,25.545,25.34,25.73,255.45,16.053,14.244,17.259,160.53,93.115,90,97.05,931.15,11.365,11.082,11.66,113.65,21.232,18.72,22.91,212.32,0.3288,0.298,0.363,3.288,1.642,1.17,2.09,16.42,2095135.6,1966057,2240590,20951356,3113833,2844668,3487194,31138330,53.3,0,178,533,53.6,0,179,536,2095082.3,1966057,2240412,20950823,3113779.4,2844668,3487015,31137794
join,reshare_keygen_start,10,2,2,2,20,1.0998,1.095,1.105,10.998,5.239,4.225,6.28,52.39,10.478,8.45,12.56,104.78,25.4295,25.23,25.61,254.295,25.431,25.23,25.61,254.31,0.0235,0,0.12,0.235,0.047,0,0.24,0.47,3.854,2.905,5.35,38.54,7.708,5.81,10.7,77.08,0.0345,0,0.115,0.345,0.069,0,0.23,0.69,22942.4,9732,39049,229424,25167,11607,44604,251670,0,0,0,0,0,0,0,0,22942.4,9732,39049,229424,25167,11607,44604,251670
removal,post,10,21,20,22,210,21.9833,20.868,23.099,219.833,15.2393,14.654,15.815,152.393,26.228,23.89,30.14,262.28,25.4581,25.259,25.729,254.581,25.487,25.27,25.76,254.87,0.1488,0.121,0.169,1.488,0.65,0.46,0.93,6.5,11.4831,10.996,11.858,114.831,17.572,15.88,20.42,175.72,0.2474,0.221,0.268,2.474,1.168,0.93,1.41,11.68,873041.2,790875,931953,8730412,1284661.9,1170884,1452577,12846619,0,0,0,0,0,0,0,0,873041.2,790875,931953,8730412,1284661.9,1170884,1452577,12846619
removal,removal_observed,10,5.7,5,7,57,5.1728,4.387,6.598,51.728,19.4657,18.39,20.59,194.657,27.345,21.7,35.2,273.45,25.4021,25.226,25.679,254.021,25.416,25.24,25.69,254.16,0.3011,0.232,0.395,3.011,0.748,0.47,0.95,7.48,14.0136,13.312,14.8,140.136,18.896,16.39,21.68,188.96,0.5517,0.466,0.706,5.517,1.382,0.92,1.66,13.82,303721.3,241211,385895,3037213,532622.2,362443,765482,5326222,0,0,0,0,0,0,0,0,303721.3,241211,385895,3037213,532622.2,362443,765482,5326222
removal,removal_vote,3,1,1,1,3,0,0,0,0,22.333333,20.05,25.65,67,22.333333,20.05,25.65,67,25.303333,25.24,25.36,75.91,25.303333,25.24,25.36,75.91,0.47,0.46,0.48,1.41,0.47,0.46,0.48,1.41,17.1,13.89,20.9,51.3,17.1,13.89,20.9,51.3,1.016667,0.94,1.16,3.05,1.016667,0.94,1.16,3.05,61004.333333,43717,89760,183013,198800,192887,206827,596400,0,0,0,0,0,0,0,0,61004.333333,43717,89760,183013,198800,192887,206827,596400
