ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note
2026-03-08T08:13:00.179814Z,0.000389,0.000000,99947449,33424213,160027,111646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:1,0,0,0,0,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:13:03.229813Z,3.050803,3.050414,99954002,33428852,160084,111681,6553,4639,57,35,0,0,6553,4639,6553,4639,57,35,0,0,6553,4639,1,ok:1,34515,37920,34515,37920,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:13:06.275760Z,6.098107,3.047304,99961771,33435187,160140,111724,7769,6335,56,43,0,0,7769,6335,14322,10974,113,78,0,0,14322,10974,1,ok:1,34750,38126,69265,76046,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:13:09.318505Z,9.145375,3.047268,99969761,33442464,160199,111775,7990,7277,59,51,0,0,7990,7277,22312,18251,172,129,0,0,22312,18251,1,ok:1,34695,38082,103960,114128,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:13:12.367188Z,12.189460,3.044085,99980667,33449284,160285,111824,10906,6820,86,49,0,0,10906,6820,33218,25071,258,178,0,0,33218,25071,1,ok:1,82501,63881,186461,178009,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:13:15.419258Z,15.238152,3.048691,99988504,33455317,160339,111866,7837,6033,54,42,0,0,7837,6033,41055,31104,312,220,0,0,41055,31104,1,ok:1,34718,38128,221179,216137,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:13:18.470701Z,18.290248,3.052096,99995482,33460346,160395,111903,6978,5029,56,37,0,0,6978,5029,48033,36133,368,257,0,0,48033,36133,1,ok:1,34709,38110,255888,254247,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:13:21.519519Z,21.341647,3.051399,100005825,33468515,160472,111960,10343,8169,77,57,0,0,10343,8169,58376,44302,445,314,0,0,58376,44302,1,ok:1,34708,38108,290596,292355,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:13:24.566842Z,24.390457,3.048810,100013902,33476329,160533,112016,8077,7814,61,56,0,0,8077,7814,66453,52116,506,370,0,0,66453,52116,1,ok:1,34740,38172,325336,330527,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:13:27.612779Z,27.434926,3.044469,100019653,33481352,160592,112047,5751,5023,59,31,0,0,5751,5023,72204,57139,565,401,0,0,72204,57139,1,ok:1,34657,38006,359993,368533,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:13:30.662458Z,30.483738,3.048812,100026441,33486511,160642,112089,6788,5159,50,42,0,0,6788,5159,78992,62298,615,443,0,0,78992,62298,1,ok:1,82470,63819,442463,432352,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:13:33.711359Z,33.533394,3.049656,100037787,33493509,160724,112136,11346,6998,82,47,0,0,11346,6998,90338,69296,697,490,0,0,90338,69296,1,ok:1,34675,38042,477138,470394,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:13:36.758117Z,36.582331,3.048937,100050074,33501390,160812,112192,12287,7881,88,56,0,0,12287,7881,102625,77177,785,546,0,0,102625,77177,1,ok:1,34673,38038,511811,508432,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:13:39.806055Z,39.629085,3.046754,100055676,33507189,160867,112228,5602,5799,55,36,0,0,5602,5799,108227,82976,840,582,0,0,108227,82976,1,ok:1,34661,38014,546472,546446,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:13:42.857566Z,42.676303,3.047218,100062632,33511939,160920,112268,6956,4750,53,40,0,0,6956,4750,115183,87726,893,622,0,0,115183,87726,1,ok:1,34687,38066,581159,584512,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:13:45.906774Z,45.728535,3.052233,100071518,33520465,160990,112330,8886,8526,70,62,0,0,8886,8526,124069,96252,963,684,0,0,124069,96252,1,ok:1,34600,37958,615759,622470,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:13:48.954257Z,48.777728,3.049193,100079763,33527570,161054,112381,8245,7105,64,51,0,0,8245,7105,132314,103357,1027,735,0,0,132314,103357,1,ok:1,82470,63819,698229,686289,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:13:51.998114Z,51.823317,3.045589,100088270,33534766,161124,112429,8507,7196,70,48,0,0,8507,7196,140821,110553,1097,783,0,0,140821,110553,1,ok:1,34717,38060,732946,724349,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:13:55.048284Z,54.869064,3.045747,100092933,33539200,161163,112458,4663,4434,39,29,0,0,4663,4434,145484,114987,1136,812,0,0,145484,114987,1,ok:1,34624,38006,767570,762355,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:13:58.102718Z,57.919263,3.050199,100101091,33545919,161225,112509,8158,6719,62,51,0,0,8158,6719,153642,121706,1198,863,0,0,153642,121706,1,ok:1,34669,38030,802239,800385,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:14:01.150560Z,60.973686,3.054424,100110398,33553390,161291,112563,9307,7471,66,54,0,0,9307,7471,162949,129177,1264,917,0,0,162949,129177,1,ok:1,34637,38032,836876,838417,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:14:04.202010Z,64.021513,3.047827,100117507,33559951,161348,112609,7109,6561,57,46,0,0,7109,6561,170058,135738,1321,963,0,0,170058,135738,1,ok:1,34723,38072,871599,876489,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:14:07.246018Z,67.070408,3.048895,100123605,33565322,161404,112647,6098,5371,56,38,0,0,6098,5371,176156,141109,1377,1001,0,0,176156,141109,1,ok:1,82491,63861,954090,940350,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:14:10.293112Z,70.116969,3.046562,100130793,33571944,161456,112694,7188,6622,52,47,0,0,7188,6622,183344,147731,1429,1048,0,0,183344,147731,1,ok:1,34667,38026,988757,978376,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:14:13.341299Z,73.164063,3.047094,100140079,33578426,161527,112740,9286,6482,71,46,0,0,9286,6482,192630,154213,1500,1094,0,0,192630,154213,1,ok:1,34671,38034,1023428,1016410,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:14:16.385729Z,76.209311,3.045248,100147934,33585907,161594,112793,7855,7481,67,53,0,0,7855,7481,200485,161694,1567,1147,0,0,200485,161694,1,ok:1,34739,38038,1058167,1054448,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:14:19.434853Z,79.256685,3.047374,100153802,33591151,161644,112830,5868,5244,50,37,0,0,5868,5244,206353,166938,1617,1184,0,0,206353,166938,1,ok:1,34595,37948,1092762,1092396,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:14:22.488525Z,82.305845,3.049160,100161246,33597108,161701,112873,7444,5957,57,43,0,0,7444,5957,213797,172895,1674,1227,0,0,213797,172895,1,ok:1,34659,38010,1127421,1130406,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:14:25.539911Z,85.358881,3.053036,100169156,33605102,161757,112928,7910,7994,56,55,0,0,7910,7994,221707,180889,1730,1282,0,0,221707,180889,1,ok:1,82457,63793,1209878,1194199,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:14:28.587769Z,88.410907,3.052026,100178481,33611906,161826,112976,9325,6804,69,48,0,0,9325,6804,231032,187693,1799,1330,0,0,231032,187693,1,ok:1,34618,37994,1244496,1232193,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:14:31.638288Z,91.458716,3.047809,100184390,33618307,161884,113019,5909,6401,58,43,0,0,5909,6401,236941,194094,1857,1373,0,0,236941,194094,1,ok:1,34653,37998,1279149,1270191,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:14:34.688274Z,94.509286,3.050570,100190966,33623187,161934,113058,6576,4880,50,39,0,0,6576,4880,243517,198974,1907,1412,0,0,243517,198974,1,ok:1,34607,37972,1313756,1308163,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:14:37.739507Z,97.559225,3.049939,100199560,33630306,162003,113107,8594,7119,69,49,0,0,8594,7119,252111,206093,1976,1461,0,0,252111,206093,1,ok:1,34655,38002,1348411,1346165,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:14:40.785897Z,100.608197,3.048972,100208114,33638003,162069,113161,8554,7697,66,54,0,0,8554,7697,260665,213790,2042,1515,0,0,260665,213790,1,ok:1,34655,38002,1383066,1384167,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:14:43.832436Z,103.654129,3.045933,100213479,33643332,162126,113197,5365,5329,57,36,0,0,5365,5329,266030,219119,2099,1551,0,0,266030,219119,1,ok:1,82469,63817,1465535,1447984,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:14:46.880243Z,106.703369,3.049240,100220505,33648402,162179,113238,7026,5070,53,41,0,0,7026,5070,273056,224189,2152,1592,0,0,273056,224189,1,ok:1,34652,37996,1500187,1485980,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
