run_id,workflow_base,workflow_tag,operation_id,proposal_id,stage_group,stage_name,latency_s
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,blockchain,client_to_submit,0.141961
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,blockchain,submit_to_vote,4.555134
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,blockchain,vote_to_signature,5.805379
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,tss_coordination,signature_to_registration,14.212565
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,blockchain,registration_to_operation_end,0.163333
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,blockchain,client_to_submit,2.234383
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,blockchain,submit_to_vote,2.36119
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,blockchain,vote_to_execution,4.785501
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,blockchain,execution_to_operation_end,1.138539
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,blockchain,client_to_submit,2.264801
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,blockchain,submit_to_vote,2.797987
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,blockchain,vote_to_execution,4.966156
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,tss_coordination,execution_to_reshare_completed,41.639497
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,tss_coordination,reshare_complete_to_local_idle,1.445375
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,blockchain,local_idle_to_operation_end,0.000893
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,blockchain,client_to_submit,2.275699
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,blockchain,submit_to_vote,2.90367
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,blockchain,vote_to_approval,2.301861
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,tss_coordination,approval_to_reshare_start,14.954392
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,tss_coordination,reshare_window,21.604444
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,tss_coordination,reshare_complete_to_local_idle,15.169177
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,blockchain,local_idle_to_operation_end,0.001256
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,blockchain,client_to_submit,0.118896
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,blockchain,submit_to_vote,4.741197
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,blockchain,vote_to_signature,6.049308
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,tss_coordination,signature_to_registration,13.660754
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,blockchain,registration_to_operation_end,0.183375
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,blockchain,client_to_submit,2.235772
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,blockchain,submit_to_vote,2.911969
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,blockchain,vote_to_execution,4.751124
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,blockchain,execution_to_operation_end,0.627894
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,blockchain,client_to_submit,2.256907
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,blockchain,submit_to_vote,2.545465
