ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-09T07:17:48.003433Z,csr_1773040667,csr_submit,0.00,18.05,46437131,31627112,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.36,0.00,2.13,0.00,0.78,1,1,1,csr_submit,2026-03-09T07:17:47.809002777Z,2026-03-09T07:17:49.941398988Z,0.194,csr_submit,2026-03-09T07:17:47.809002777Z,0.194,csr_observed,2026-03-09T07:17:49.941398988Z,1.938,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
2026-03-09T07:17:49.095797Z,csr_1773040667,csr_submit,3.97,18.05,46441950,31630789,4819,3677,4819,3677,0,0,0,0,4819,3677,4819,3677,1,ok:3,0.00,0.36,1.64,2.13,0.00,0.78,1,1,1,csr_submit,2026-03-09T07:17:47.809002777Z,2026-03-09T07:17:49.941398988Z,1.287,csr_submit,2026-03-09T07:17:47.809002777Z,1.287,csr_observed,2026-03-09T07:17:49.941398988Z,0.846,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
2026-03-09T07:17:50.187426Z,csr_1773040667,csr_wait_cert,13.08,18.05,46446254,31670589,4304,39800,9123,43477,0,0,0,0,4304,39800,9123,43477,1,ok:1,0.93,0.36,5.37,2.13,0.23,0.78,1,1,1,csr_observed,2026-03-09T07:17:49.941398988Z,2026-03-09T07:17:54.864391714Z,0.246,csr_observed,2026-03-09T07:17:49.941398988Z,0.246,csr_vote,2026-03-09T07:17:54.864391714Z,4.677,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
2026-03-09T07:17:51.278672Z,csr_1773040667,csr_wait_cert,6.24,18.05,46467072,31684231,20818,13642,29941,57119,0,0,0,0,20818,13642,29941,57119,1,ok:1,0.00,0.36,3.46,2.13,0.46,0.78,1,1,1,csr_observed,2026-03-09T07:17:49.941398988Z,2026-03-09T07:17:54.864391714Z,1.337,csr_observed,2026-03-09T07:17:49.941398988Z,1.337,csr_vote,2026-03-09T07:17:54.864391714Z,3.586,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
2026-03-09T07:17:52.370280Z,csr_1773040667,csr_wait_cert,7.14,18.05,46498616,31694424,31544,10193,61485,67312,0,0,0,0,31544,10193,61485,67312,1,ok:1,0.00,0.36,2.30,2.13,0.69,0.78,1,1,1,csr_observed,2026-03-09T07:17:49.941398988Z,2026-03-09T07:17:54.864391714Z,2.429,csr_observed,2026-03-09T07:17:49.941398988Z,2.429,csr_vote,2026-03-09T07:17:54.864391714Z,2.494,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
2026-03-09T07:17:53.460565Z,csr_1773040667,csr_wait_cert,11.40,18.06,46549663,31846827,51047,152403,112532,219715,0,0,0,0,51047,152403,112532,219715,1,ok:1,0.70,0.36,5.12,2.13,1.63,0.78,1,1,1,csr_observed,2026-03-09T07:17:49.941398988Z,2026-03-09T07:17:54.864391714Z,3.519,csr_observed,2026-03-09T07:17:49.941398988Z,3.519,csr_vote,2026-03-09T07:17:54.864391714Z,1.404,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
2026-03-09T07:17:54.551192Z,csr_1773040667,csr_wait_cert,6.71,18.06,46558957,31854611,9294,7784,121826,227499,0,0,0,0,9294,7784,121826,227499,1,ok:1,0.00,0.36,2.78,2.13,0.00,0.78,1,1,1,csr_observed,2026-03-09T07:17:49.941398988Z,2026-03-09T07:17:54.864391714Z,4.610,csr_observed,2026-03-09T07:17:49.941398988Z,4.610,csr_vote,2026-03-09T07:17:54.864391714Z,0.313,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
2026-03-09T07:17:55.641406Z,csr_1773040667,csr_wait_cert,14.89,18.07,46600241,32008135,41284,153524,163110,381023,0,0,0,0,41284,153524,163110,381023,1,ok:1,0.95,0.37,8.04,2.13,1.18,0.78,1,1,1,csr_vote,2026-03-09T07:17:54.864391714Z,2026-03-09T07:17:58.570053477Z,0.777,csr_vote,2026-03-09T07:17:54.864391714Z,0.777,signing_session,2026-03-09T07:17:58.570053477Z,2.929,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
2026-03-09T07:17:56.732465Z,csr_1773040667,csr_wait_cert,10.02,18.07,46603868,32011467,3627,3332,166737,384355,0,0,0,0,3627,3332,166737,384355,1,ok:1,0.47,0.37,4.66,2.13,0.00,0.78,1,1,1,csr_vote,2026-03-09T07:17:54.864391714Z,2026-03-09T07:17:58.570053477Z,1.868,csr_vote,2026-03-09T07:17:54.864391714Z,1.868,signing_session,2026-03-09T07:17:58.570053477Z,1.838,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
2026-03-09T07:17:57.825317Z,csr_1773040667,csr_wait_cert,6.06,18.07,46616789,32124490,12921,113023,179658,497378,0,0,0,0,12921,113023,179658,497378,1,ok:1,0.47,0.37,3.03,2.13,0.70,0.78,1,1,1,csr_vote,2026-03-09T07:17:54.864391714Z,2026-03-09T07:17:58.570053477Z,2.961,csr_vote,2026-03-09T07:17:54.864391714Z,2.961,signing_session,2026-03-09T07:17:58.570053477Z,0.745,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
