ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-09T07:34:07.190083Z,join_1773041646,join_submit,0.00,18.09,63468046,64581347,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.34,0.00,2.16,0.00,0.92,1,1,1
2026-03-09T07:34:08.281928Z,join_1773041646,join_submit,4.65,18.09,63470399,64584582,2353,3235,2353,3235,0,0,0,0,2353,3235,2353,3235,1,ok:3,0.00,0.34,1.63,2.16,0.00,0.92,1,1,1
2026-03-09T07:34:09.372936Z,join_1773041646,join_wait_vote,8.76,18.09,63478780,64629106,8381,44524,10734,47759,0,0,0,0,8381,44524,10734,47759,1,ok:1,0.46,0.34,2.76,2.16,0.46,0.92,1,1,1
2026-03-09T07:34:10.461740Z,join_1773041646,join_wait_vote,7.42,18.09,63515539,64641646,36759,12540,47493,60299,0,0,0,0,36759,12540,47493,60299,1,ok:1,0.00,0.34,3.25,2.16,0.93,0.92,1,1,1
2026-03-09T07:34:11.555429Z,join_1773041646,join_wait_vote,6.93,18.10,63522489,64650988,6950,9342,54443,69641,0,0,0,0,6950,9342,54443,69641,1,ok:1,0.23,0.34,3.23,2.16,0.23,0.92,1,1,1
2026-03-09T07:34:12.646745Z,join_1773041646,join_wait_vote,7.67,18.10,63569261,64768262,46772,117274,101215,186915,0,0,0,0,46772,117274,101215,186915,1,ok:1,0.00,0.34,2.33,2.16,1.16,0.92,1,1,1
2026-03-09T07:34:13.731415Z,join_1773041646,join_wait_vote,8.03,18.10,63576067,64775523,6806,7261,108021,194176,0,0,0,0,6806,7261,108021,194176,1,ok:1,0.23,0.34,2.29,2.16,0.00,0.92,1,1,1
2026-03-09T07:34:14.823196Z,join_1773041646,join_wait_vote,8.88,18.10,63616931,64939456,40864,163933,148885,358109,0,0,0,0,40864,163933,148885,358109,1,ok:1,0.00,0.34,4.67,2.16,1.17,0.92,1,1,1
2026-03-09T07:34:15.925316Z,join_1773041646,join_wait_reshare,13.10,18.10,63630245,64945357,13314,5901,162199,364010,0,0,0,0,13314,5901,162199,364010,1,ok:1,0.46,0.34,2.30,2.16,0.92,0.92,1,1,1
2026-03-09T07:34:17.018170Z,join_1773041646,join_wait_reshare,10.70,18.10,63670312,65074765,40067,129408,202266,493418,0,0,0,0,40067,129408,202266,493418,1,ok:1,0.70,0.34,5.12,2.16,0.93,0.92,1,1,1
2026-03-09T07:34:18.105710Z,join_1773041646,join_wait_reshare,6.70,18.10,63679184,65085025,8872,10260,211138,503678,0,0,0,0,8872,10260,211138,503678,1,ok:1,0.00,0.34,2.77,2.16,0.00,0.92,1,1,1
2026-03-09T07:34:19.195773Z,join_1773041646,join_wait_reshare,10.23,18.10,63720964,65226105,41780,141080,252918,644758,0,0,0,0,41780,141080,252918,644758,1,ok:1,0.47,0.34,4.42,2.16,1.16,0.92,1,1,1
2026-03-09T07:34:20.284504Z,join_1773041646,join_wait_reshare,4.90,18.11,63726155,65231432,5191,5327,258109,650085,0,0,0,0,5191,5327,258109,650085,1,ok:1,0.23,0.34,2.10,2.16,0.00,0.92,1,1,1
2026-03-09T07:34:21.376886Z,join_1773041646,join_wait_reshare,13.65,18.11,63737591,65332533,11436,101101,269545,751186,0,0,0,0,11436,101101,269545,751186,1,ok:1,0.94,0.35,7.76,2.16,0.71,0.92,1,1,1
2026-03-09T07:34:22.469058Z,join_1773041646,join_wait_reshare,6.45,18.11,63762712,65341405,25121,8872,294666,760058,0,0,0,0,25121,8872,294666,760058,1,ok:1,0.00,0.35,2.76,2.16,0.46,0.92,1,1,1
2026-03-09T07:34:23.561911Z,join_1773041646,join_wait_reshare,9.98,18.11,63769736,65349646,7024,8241,301690,768299,0,0,0,0,7024,8241,301690,768299,1,ok:1,0.70,0.35,4.87,2.16,0.00,0.92,1,1,1
2026-03-09T07:34:24.653092Z,join_1773041646,join_wait_reshare,5.98,18.11,63774616,65416816,4880,67170,306570,835469,0,0,0,0,4880,67170,306570,835469,1,ok:1,0.23,0.35,2.07,2.16,0.23,0.92,1,1,1
2026-03-09T07:34:25.744541Z,join_1773041646,join_wait_reshare,6.96,18.11,63790367,65424681,15751,7865,322321,843334,0,0,0,0,15751,7865,322321,843334,1,ok:1,0.23,0.35,4.41,2.16,0.46,0.92,1,1,1
2026-03-09T07:34:26.837364Z,join_1773041646,join_wait_reshare,10.23,18.12,63801289,65434115,10922,9434,333243,852768,0,0,0,0,10922,9434,333243,852768,1,ok:1,0.47,0.35,3.72,2.16,0.00,0.92,1,1,1
2026-03-09T07:34:27.926648Z,join_1773041646,join_wait_reshare,7.76,18.12,63818896,65484584,17607,50469,350850,903237,0,0,0,0,17607,50469,350850,903237,1,ok:1,1.14,0.35,2.51,2.16,0.68,0.92,1,1,1
2026-03-09T07:34:29.018013Z,join_1773041646,join_wait_reshare,10.54,18.11,63851869,65513136,32973,28552,383823,931789,0,0,0,0,32973,28552,383823,931789,1,ok:1,2.34,0.35,4.22,2.16,0.00,0.92,1,1,1
2026-03-09T07:34:30.111067Z,join_1773041646,join_wait_reshare,14.12,18.12,63870013,65529265,18144,16129,401967,947918,0,0,0,0,18144,16129,401967,947918,1,ok:1,8.80,0.35,2.31,2.16,0.00,0.92,1,1,1
2026-03-09T07:34:31.190908Z,join_1773041646,join_wait_reshare,31.80,18.12,63879428,65535403,9415,6138,411382,954056,0,0,0,0,9415,6138,411382,954056,1,ok:1,25.12,0.36,1.38,2.16,0.00,0.92,1,1,1
2026-03-09T07:34:32.270967Z,join_1773041646,join_wait_reshare,32.55,18.13,63884683,65540837,5255,5434,416637,959490,0,0,0,0,5255,5434,416637,959490,1,ok:1,26.00,0.36,3.75,2.16,0.23,0.92,1,1,1
2026-03-09T07:34:33.351007Z,join_1773041646,join_wait_reshare,27.91,18.13,63889730,65545938,5047,5101,421684,964591,0,0,0,0,5047,5101,421684,964591,1,ok:1,25.35,0.36,0.47,2.16,0.00,0.92,1,1,1
2026-03-09T07:34:34.430565Z,join_1773041646,join_wait_reshare,28.60,18.13,63894782,65549328,5052,3390,426736,967981,0,0,0,0,5052,3390,426736,967981,1,ok:1,25.35,0.37,1.16,2.16,0.00,0.92,1,1,1
2026-03-09T07:34:35.512479Z,join_1773041646,join_wait_reshare,32.25,18.13,63897598,65552139,2816,2811,429552,970792,0,0,0,0,2816,2811,429552,970792,1,ok:1,25.52,0.33,2.78,2.16,0.00,0.92,1,1,1
2026-03-09T07:34:36.599865Z,join_1773041646,join_wait_reshare,28.54,18.16,64747998,66411572,850400,859433,1279952,1830225,0,0,0,0,850400,859433,1279952,1830225,1,ok:1,26.65,0.36,0.94,2.16,0.00,0.92,1,1,1
2026-03-09T07:34:37.716938Z,join_1773041646,join_wait_reshare,99.77,18.16,64752289,66416179,4291,4607,1284243,1834832,0,0,0,0,4291,4607,1284243,1834832,1,ok:1,99.31,0.37,1.15,2.16,0.00,0.92,1,1,1
2026-03-09T07:34:38.869053Z,join_1773041646,join_wait_reshare,100.00,18.17,64757768,66420697,5479,4518,1289722,1839350,0,0,0,0,5479,4518,1289722,1839350,1,ok:1,94.20,0.38,2.46,2.16,0.00,0.92,1,1,1
2026-03-09T07:34:40.051850Z,join_1773041646,join_wait_reshare,100.00,18.17,64760152,66423825,2384,3128,1292106,1842478,0,0,0,0,2384,3128,1292106,1842478,1,ok:1,97.42,0.38,0.64,2.16,0.00,0.92,1,1,1
2026-03-09T07:34:41.213488Z,join_1773041646,join_wait_reshare,99.79,18.17,64762601,66425274,2449,1449,1294555,1843927,0,0,0,0,2449,1449,1294555,1843927,1,ok:1,93.56,0.38,2.36,2.16,0.00,0.92,1,1,1
2026-03-09T07:34:42.388154Z,join_1773041646,join_wait_reshare,99.79,18.17,64770813,66431546,8212,6272,1302767,1850199,0,0,0,0,8212,6272,1302767,1850199,1,ok:1,96.82,0.36,1.06,2.16,0.00,0.92,1,1,1
2026-03-09T07:34:43.467883Z,join_1773041646,join_wait_reshare,90.13,18.17,64773055,66434553,2242,3007,1305009,1853206,0,0,0,0,2242,3007,1305009,1853206,1,ok:1,82.62,0.37,0.43,2.16,0.00,0.92,1,1,1
2026-03-09T07:34:44.550721Z,join_1773041646,join_wait_reshare,55.71,18.17,64773929,66435332,874,779,1305883,1853985,0,0,0,0,874,779,1305883,1853985,1,ok:1,51.05,0.37,2.33,2.16,0.00,0.92,1,1,1
2026-03-09T07:34:45.630593Z,join_1773041646,join_wait_reshare,55.20,18.17,64779838,66440109,5909,4777,1311792,1858762,0,0,0,0,5909,4777,1311792,1858762,1,ok:1,49.88,0.37,0.69,2.16,0.00,0.92,1,1,1
