ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:40:05.576085Z,removal_1773042005,removal_submit,0.00,18.28,70344405,77481035,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.16,0.00,0.94,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:40:07.52177829Z,70447.674,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,70447.674,removal_propose,2026-03-09T07:40:07.52177829Z,1.946,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:06.664010Z,removal_1773042005,removal_submit,4.19,18.28,70350546,77485695,6141,4660,6141,4660,0,0,0,0,6141,4660,6141,4660,1,ok:3,0.00,0.31,2.09,2.16,0.00,0.94,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:40:07.52177829Z,70448.762,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,70448.762,removal_propose,2026-03-09T07:40:07.52177829Z,0.858,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:07.753140Z,removal_1773042005,removal_wait_vote,9.07,18.29,70355356,77526796,4810,41101,10951,45761,0,0,0,0,4810,41101,10951,45761,1,ok:1,0.70,0.31,3.95,2.16,0.70,0.94,1,1,1,removal_observed,2026-03-09T07:40:07.537878186Z,2026-03-09T07:40:09.839346548Z,0.215,removal_observed,2026-03-09T07:40:07.537878186Z,0.215,removal_vote,2026-03-09T07:40:09.839346548Z,2.086,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:08.844044Z,removal_1773042005,removal_wait_vote,7.19,18.29,70374851,77532845,19495,6049,30446,51810,0,0,0,0,19495,6049,30446,51810,1,ok:1,0.23,0.31,1.86,2.16,0.46,0.94,1,1,1,removal_observed,2026-03-09T07:40:07.537878186Z,2026-03-09T07:40:09.839346548Z,1.306,removal_observed,2026-03-09T07:40:07.537878186Z,1.306,removal_vote,2026-03-09T07:40:09.839346548Z,0.995,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:09.936960Z,removal_1773042005,removal_wait_vote,9.98,18.29,70408065,77649092,33214,116247,63660,168057,0,0,0,0,33214,116247,63660,168057,1,ok:1,0.23,0.31,6.50,2.16,0.70,0.94,1,1,1,removal_vote,2026-03-09T07:40:09.839346548Z,2026-03-09T07:40:16.649505479Z,0.098,removal_vote,2026-03-09T07:40:09.839346548Z,0.098,removal_executed,2026-03-09T07:40:16.649505479Z,6.713,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:11.026729Z,removal_1773042005,removal_wait_vote,17.52,18.29,70447192,77670522,39127,21430,102787,189487,0,0,0,0,39127,21430,102787,189487,1,ok:1,0.93,0.31,7.71,2.16,0.47,0.94,1,1,1,removal_vote,2026-03-09T07:40:09.839346548Z,2026-03-09T07:40:16.649505479Z,1.187,removal_vote,2026-03-09T07:40:09.839346548Z,1.187,removal_executed,2026-03-09T07:40:16.649505479Z,5.623,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:12.118616Z,removal_1773042005,removal_wait_vote,9.07,18.29,70456427,77804724,9235,134202,112022,323689,0,0,0,0,9235,134202,112022,323689,1,ok:1,0.47,0.31,2.79,2.16,0.70,0.94,1,1,1,removal_vote,2026-03-09T07:40:09.839346548Z,2026-03-09T07:40:16.649505479Z,2.279,removal_vote,2026-03-09T07:40:09.839346548Z,2.279,removal_executed,2026-03-09T07:40:16.649505479Z,4.531,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:13.211719Z,removal_1773042005,removal_wait_vote,7.91,18.29,70496099,77823759,39672,19035,151694,342724,0,0,0,0,39672,19035,151694,342724,1,ok:1,0.00,0.31,3.49,2.16,0.47,0.94,1,1,1,removal_vote,2026-03-09T07:40:09.839346548Z,2026-03-09T07:40:16.649505479Z,3.372,removal_vote,2026-03-09T07:40:09.839346548Z,3.372,removal_executed,2026-03-09T07:40:16.649505479Z,3.438,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:14.306522Z,removal_1773042005,removal_wait_vote,12.04,18.29,70508664,77834750,12565,10991,164259,353715,0,0,0,0,12565,10991,164259,353715,1,ok:1,0.69,0.31,6.02,2.16,0.69,0.94,1,1,1,removal_vote,2026-03-09T07:40:09.839346548Z,2026-03-09T07:40:16.649505479Z,4.467,removal_vote,2026-03-09T07:40:09.839346548Z,4.467,removal_executed,2026-03-09T07:40:16.649505479Z,2.343,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:15.393704Z,removal_1773042005,removal_wait_vote,13.13,18.29,70531645,77985053,22981,150303,187240,504018,0,0,0,0,22981,150303,187240,504018,1,ok:1,0.00,0.31,3.92,2.16,0.23,0.94,1,1,1,removal_vote,2026-03-09T07:40:09.839346548Z,2026-03-09T07:40:16.649505479Z,5.554,removal_vote,2026-03-09T07:40:09.839346548Z,5.554,removal_executed,2026-03-09T07:40:16.649505479Z,1.256,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
