ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:44:51.038850Z,join_1773042290,join_submit,0.00,18.28,75006484,86686872,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.34,0.00,2.17,0.00,0.99,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-09T07:44:52.990342887Z,152359.365,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,152359.365,join_submit,2026-03-09T07:44:52.990342887Z,1.951,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:44:52.128707Z,join_1773042290,join_submit,4.40,18.29,75009882,86690488,3398,3616,3398,3616,0,0,0,0,3398,3616,3398,3616,1,ok:3,0.00,0.34,1.39,2.17,0.00,0.99,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-09T07:44:52.990342887Z,152360.455,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,152360.455,join_submit,2026-03-09T07:44:52.990342887Z,0.862,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:44:53.221861Z,join_1773042290,join_wait_vote,7.69,18.29,75014279,86731697,4397,41209,7795,44825,0,0,0,0,4397,41209,7795,44825,1,ok:1,0.47,0.34,3.03,2.17,0.70,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,0.220,join_observed,2026-03-09T07:44:53.001375287Z,0.220,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:44:54.305345Z,join_1773042290,join_wait_vote,7.60,18.29,75038121,86750454,23842,18757,31637,63582,0,0,0,0,23842,18757,31637,63582,1,ok:1,0.00,0.34,3.69,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,1.304,join_observed,2026-03-09T07:44:53.001375287Z,1.304,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:44:55.396919Z,join_1773042290,join_wait_vote,6.37,18.30,75074118,86765600,35997,15146,67634,78728,0,0,0,0,35997,15146,67634,78728,1,ok:1,0.00,0.34,3.30,2.17,0.71,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,2.396,join_observed,2026-03-09T07:44:53.001375287Z,2.396,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:44:56.485873Z,join_1773042290,join_wait_vote,12.53,18.29,75124449,86927238,50331,161638,117965,240366,0,0,0,0,50331,161638,117965,240366,1,ok:1,0.23,0.34,4.41,2.17,1.62,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,3.484,join_observed,2026-03-09T07:44:53.001375287Z,3.484,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:44:57.577578Z,join_1773042290,join_wait_vote,6.06,18.29,75129664,86932175,5215,4937,123180,245303,0,0,0,0,5215,4937,123180,245303,1,ok:1,0.23,0.34,1.86,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,4.576,join_observed,2026-03-09T07:44:53.001375287Z,4.576,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:44:58.680853Z,join_1773042290,join_wait_vote,8.31,18.30,75153528,87090800,23864,158625,147044,403928,0,0,0,0,23864,158625,147044,403928,1,ok:1,0.00,0.35,4.16,2.17,1.15,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,5.679,join_observed,2026-03-09T07:44:53.001375287Z,5.679,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:44:59.771860Z,join_1773042290,join_wait_reshare,15.63,18.30,75193393,87110396,39865,19596,186909,423524,0,0,0,0,39865,19596,186909,423524,1,ok:1,0.92,0.35,5.29,2.17,0.69,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,6.770,join_observed,2026-03-09T07:44:53.001375287Z,6.770,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:45:00.857925Z,join_1773042290,join_wait_reshare,11.86,18.31,75234530,87266738,41137,156342,228046,579866,0,0,0,0,41137,156342,228046,579866,1,ok:1,0.47,0.35,2.79,2.17,1.86,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,7.857,join_observed,2026-03-09T07:44:53.001375287Z,7.857,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
