run_id,ts_start,ts_end,workflow,workflow_base,workflow_tag,samples,cpu_avg,cpu_max,mem_avg,mem_max,tss_cpu_avg,tss_cpu_max,tss_mem_avg,tss_mem_max,peer_cpu_avg,peer_cpu_max,peer_mem_avg,peer_mem_max,orderer_cpu_avg,orderer_cpu_max,orderer_mem_avg,orderer_mem_max
run_001,2026-03-09T07:10:42.065823Z,2026-03-09T07:11:06.944195Z,csr_1773040242,csr,csr_1773040242,23,19.20,100.00,17.85,17.87,11.38,94.74,0.34,0.37,3.60,7.33,2.07,2.08,0.47,1.89,0.72,0.72
run_001,2026-03-09T07:11:28.035191Z,2026-03-09T07:11:38.554804Z,revocation_1773040288,revocation,revocation_1773040288,10,8.05,14.69,17.96,17.97,0.30,1.40,0.31,0.31,3.39,7.46,2.08,2.08,0.54,1.17,0.73,0.73
run_001,2026-03-09T07:11:57.427029Z,2026-03-09T07:12:50.541738Z,removal_1773040317,removal,removal_1773040317,49,6.82,12.33,17.90,17.95,0.23,2.56,0.31,0.34,2.69,5.61,2.08,2.08,0.38,1.61,0.73,0.75
run_001,2026-03-09T07:13:09.368910Z,2026-03-09T07:14:08.579409Z,join_1773040389,join,join_1773040389,54,23.19,100.00,17.92,17.99,16.03,97.43,0.35,0.38,3.05,7.29,2.10,2.13,0.40,1.86,0.75,0.77
run_002,2026-03-09T07:14:17.006269Z,2026-03-09T07:14:41.759799Z,csr_1773040457,csr,csr_1773040457,23,18.92,93.75,18.05,18.06,11.36,89.66,0.35,0.38,3.51,10.12,2.13,2.13,0.44,1.41,0.77,0.77
run_002,2026-03-09T07:15:02.688426Z,2026-03-09T07:15:13.215185Z,revocation_1773040502,revocation,revocation_1773040502,10,7.99,14.35,17.87,17.88,0.33,1.18,0.31,0.31,3.54,7.06,2.13,2.13,0.49,1.41,0.77,0.77
run_002,2026-03-09T07:15:32.124500Z,2026-03-09T07:16:21.222927Z,removal_1773040532,removal,removal_1773040532,45,6.69,17.18,17.97,17.99,0.19,0.94,0.31,0.33,2.66,8.71,2.13,2.13,0.39,1.86,0.77,0.77
run_002,2026-03-09T07:16:40.084043Z,2026-03-09T07:17:39.266931Z,join_1773040600,join,join_1773040600,54,23.04,100.00,18.02,18.06,15.94,96.98,0.35,0.38,2.99,8.88,2.13,2.13,0.39,2.34,0.78,0.78
run_003,2026-03-09T07:17:47.691741Z,2026-03-09T07:18:14.510297Z,csr_1773040667,csr,csr_1773040667,25,18.54,95.45,18.07,18.09,10.41,91.99,0.34,0.37,3.77,8.04,2.13,2.13,0.50,2.84,0.79,0.80
run_003,2026-03-09T07:18:35.469336Z,2026-03-09T07:18:46.017712Z,revocation_1773040715,revocation,revocation_1773040715,10,8.31,14.94,17.92,17.92,0.35,1.38,0.31,0.31,3.54,5.59,2.13,2.13,0.44,0.93,0.80,0.80
