workflow,rows,samples_avg,samples_min,samples_max,samples_sum,cpu_avg_avg,cpu_avg_min,cpu_avg_max,cpu_avg_sum,cpu_max_avg,cpu_max_min,cpu_max_max,cpu_max_sum,mem_avg_avg,mem_avg_min,mem_avg_max,mem_avg_sum,mem_max_avg,mem_max_min,mem_max_max,mem_max_sum,tss_cpu_avg_avg,tss_cpu_avg_min,tss_cpu_avg_max,tss_cpu_avg_sum,tss_cpu_max_avg,tss_cpu_max_min,tss_cpu_max_max,tss_cpu_max_sum,tss_mem_avg_avg,tss_mem_avg_min,tss_mem_avg_max,tss_mem_avg_sum,tss_mem_max_avg,tss_mem_max_min,tss_mem_max_max,tss_mem_max_sum,peer_cpu_avg_avg,peer_cpu_avg_min,peer_cpu_avg_max,peer_cpu_avg_sum,peer_cpu_max_avg,peer_cpu_max_min,peer_cpu_max_max,peer_cpu_max_sum,peer_mem_avg_avg,peer_mem_avg_min,peer_mem_avg_max,peer_mem_avg_sum,peer_mem_max_avg,peer_mem_max_min,peer_mem_max_max,peer_mem_max_sum,orderer_cpu_avg_avg,orderer_cpu_avg_min,orderer_cpu_avg_max,orderer_cpu_avg_sum,orderer_cpu_max_avg,orderer_cpu_max_min,orderer_cpu_max_max,orderer_cpu_max_sum,orderer_mem_avg_avg,orderer_mem_avg_min,orderer_mem_avg_max,orderer_mem_avg_sum,orderer_mem_max_avg,orderer_mem_max_min,orderer_mem_max_max,orderer_mem_max_sum
csr_1773040242,1,23,23,23,23,19.2,19.2,19.2,19.2,100,100,100,100,17.85,17.85,17.85,17.85,17.87,17.87,17.87,17.87,11.38,11.38,11.38,11.38,94.74,94.74,94.74,94.74,0.34,0.34,0.34,0.34,0.37,0.37,0.37,0.37,3.6,3.6,3.6,3.6,7.33,7.33,7.33,7.33,2.07,2.07,2.07,2.07,2.08,2.08,2.08,2.08,0.47,0.47,0.47,0.47,1.89,1.89,1.89,1.89,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72
csr_1773040457,1,23,23,23,23,18.92,18.92,18.92,18.92,93.75,93.75,93.75,93.75,18.05,18.05,18.05,18.05,18.06,18.06,18.06,18.06,11.36,11.36,11.36,11.36,89.66,89.66,89.66,89.66,0.35,0.35,0.35,0.35,0.38,0.38,0.38,0.38,3.51,3.51,3.51,3.51,10.12,10.12,10.12,10.12,2.13,2.13,2.13,2.13,2.13,2.13,2.13,2.13,0.44,0.44,0.44,0.44,1.41,1.41,1.41,1.41,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77
csr_1773040667,1,25,25,25,25,18.54,18.54,18.54,18.54,95.45,95.45,95.45,95.45,18.07,18.07,18.07,18.07,18.09,18.09,18.09,18.09,10.41,10.41,10.41,10.41,91.99,91.99,91.99,91.99,0.34,0.34,0.34,0.34,0.37,0.37,0.37,0.37,3.77,3.77,3.77,3.77,8.04,8.04,8.04,8.04,2.13,2.13,2.13,2.13,2.13,2.13,2.13,2.13,0.5,0.5,0.5,0.5,2.84,2.84,2.84,2.84,0.79,0.79,0.79,0.79,0.8,0.8,0.8,0.8
csr_1773040882,1,23,23,23,23,19.77,19.77,19.77,19.77,100,100,100,100,18.14,18.14,18.14,18.14,18.16,18.16,18.16,18.16,11.3,11.3,11.3,11.3,97.41,97.41,97.41,97.41,0.35,0.35,0.35,0.35,0.37,0.37,0.37,0.37,3.89,3.89,3.89,3.89,10.21,10.21,10.21,10.21,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,0.48,0.48,0.48,0.48,1.88,1.88,1.88,1.88,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84
csr_1773041089,1,23,23,23,23,18.92,18.92,18.92,18.92,99.79,99.79,99.79,99.79,18.17,18.17,18.17,18.17,18.18,18.18,18.18,18.18,11.3,11.3,11.3,11.3,94.64,94.64,94.64,94.64,0.35,0.35,0.35,0.35,0.38,0.38,0.38,0.38,3.54,3.54,3.54,3.54,6.09,6.09,6.09,6.09,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,0.46,0.46,0.46,0.46,2.12,2.12,2.12,2.12,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87
csr_1773041296,1,23,23,23,23,19.08,19.08,19.08,19.08,100,100,100,100,18.24,18.24,18.24,18.24,18.26,18.26,18.26,18.26,11.18,11.18,11.18,11.18,91.13,91.13,91.13,91.13,0.35,0.35,0.35,0.35,0.38,0.38,0.38,0.38,3.53,3.53,3.53,3.53,8.82,8.82,8.82,8.82,2.16,2.16,2.16,2.16,2.16,2.16,2.16,2.16,0.51,0.51,0.51,0.51,2.56,2.56,2.56,2.56,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
csr_1773041503,1,23,23,23,23,23.55,23.55,23.55,23.55,100,100,100,100,18.19,18.19,18.19,18.19,18.2,18.2,18.2,18.2,11.62,11.62,11.62,11.62,88.79,88.79,88.79,88.79,0.34,0.34,0.34,0.34,0.35,0.35,0.35,0.35,3.28,3.28,3.28,3.28,5.84,5.84,5.84,5.84,2.16,2.16,2.16,2.16,2.16,2.16,2.16,2.16,0.43,0.43,0.43,0.43,1.16,1.16,1.16,1.16,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92
csr_1773041710,1,25,25,25,25,17.88,17.88,17.88,17.88,99.79,99.79,99.79,99.79,18.23,18.23,18.23,18.23,18.25,18.25,18.25,18.25,10.32,10.32,10.32,10.32,93.52,93.52,93.52,93.52,0.34,0.34,0.34,0.34,0.38,0.38,0.38,0.38,3.35,3.35,3.35,3.35,6.24,6.24,6.24,6.24,2.16,2.16,2.16,2.16,2.16,2.16,2.16,2.16,0.47,0.47,0.47,0.47,1.41,1.41,1.41,1.41,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93
csr_1773041927,1,25,25,25,25,18.97,18.97,18.97,18.97,93.78,93.78,93.78,93.78,18.29,18.29,18.29,18.29,18.32,18.32,18.32,18.32,10.5,10.5,10.5,10.5,88.84,88.84,88.84,88.84,0.34,0.34,0.34,0.34,0.37,0.37,0.37,0.37,3.8,3.8,3.8,3.8,9.81,9.81,9.81,9.81,2.16,2.16,2.16,2.16,2.16,2.16,2.16,2.16,0.46,0.46,0.46,0.46,2.36,2.36,2.36,2.36,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94
csr_1773042143,1,25,25,25,25,18.7,18.7,18.7,18.7,99.14,99.14,99.14,99.14,18.3,18.3,18.3,18.3,18.32,18.32,18.32,18.32,10.61,10.61,10.61,10.61,92.63,92.63,92.63,92.63,0.35,0.35,0.35,0.35,0.37,0.37,0.37,0.37,3.65,3.65,3.65,3.65,7.67,7.67,7.67,7.67,2.16,2.16,2.16,2.16,2.16,2.16,2.16,2.16,0.45,0.45,0.45,0.45,1.17,1.17,1.17,1.17,0.98,0.98,0.98,0.98,0.99,0.99,0.99,0.99
join_1773040389,1,54,54,54,54,23.19,23.19,23.19,23.19,100,100,100,100,17.92,17.92,17.92,17.92,17.99,17.99,17.99,17.99,16.03,16.03,16.03,16.03,97.43,97.43,97.43,97.43,0.35,0.35,0.35,0.35,0.38,0.38,0.38,0.38,3.05,3.05,3.05,3.05,7.29,7.29,7.29,7.29,2.1,2.1,2.1,2.1,2.13,2.13,2.13,2.13,0.4,0.4,0.4,0.4,1.86,1.86,1.86,1.86,0.75,0.75,0.75,0.75,0.77,0.77,0.77,0.77
join_1773040600,1,54,54,54,54,23.04,23.04,23.04,23.04,100,100,100,100,18.02,18.02,18.02,18.02,18.06,18.06,18.06,18.06,15.94,15.94,15.94,15.94,96.98,96.98,96.98,96.98,0.35,0.35,0.35,0.35,0.38,0.38,0.38,0.38,2.99,2.99,2.99,2.99,8.88,8.88,8.88,8.88,2.13,2.13,2.13,2.13,2.13,2.13,2.13,2.13,0.39,0.39,0.39,0.39,2.34,2.34,2.34,2.34,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78
join_1773040814,1,54,54,54,54,23.27,23.27,23.27,23.27,100,100,100,100,18.03,18.03,18.03,18.03,18.1,18.1,18.1,18.1,16.2,16.2,16.2,16.2,97.41,97.41,97.41,97.41,0.35,0.35,0.35,0.35,0.38,0.38,0.38,0.38,3.05,3.05,3.05,3.05,8.18,8.18,8.18,8.18,2.13,2.13,2.13,2.13,2.14,2.14,2.14,2.14,0.4,0.4,0.4,0.4,2.59,2.59,2.59,2.59,0.8,0.8,0.8,0.8,0.84,0.84,0.84,0.84
join_1773041025,1,51,51,51,51,24.26,24.26,24.26,24.26,100,100,100,100,18.16,18.16,18.16,18.16,18.2,18.2,18.2,18.2,17.34,17.34,17.34,17.34,97.51,97.51,97.51,97.51,0.36,0.36,0.36,0.36,0.39,0.39,0.39,0.39,3.04,3.04,3.04,3.04,6.53,6.53,6.53,6.53,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,0.42,0.42,0.42,0.42,1.86,1.86,1.86,1.86,0.84,0.84,0.84,0.84,0.87,0.87,0.87,0.87
join_1773041232,1,51,51,51,51,24.34,24.34,24.34,24.34,100,100,100,100,18.17,18.17,18.17,18.17,18.23,18.23,18.23,18.23,16.97,16.97,16.97,16.97,97.2,97.2,97.2,97.2,0.35,0.35,0.35,0.35,0.37,0.37,0.37,0.37,3.08,3.08,3.08,3.08,7.37,7.37,7.37,7.37,2.16,2.16,2.16,2.16,2.16,2.16,2.16,2.16,0.41,0.41,0.41,0.41,2.09,2.09,2.09,2.09,0.88,0.88,0.88,0.88,0.9,0.9,0.9,0.9
join_1773041439,1,51,51,51,51,24.46,24.46,24.46,24.46,100,100,100,100,18.25,18.25,18.25,18.25,18.28,18.28,18.28,18.28,17.35,17.35,17.35,17.35,97.22,97.22,97.22,97.22,0.35,0.35,0.35,0.35,0.38,0.38,0.38,0.38,2.98,2.98,2.98,2.98,6.99,6.99,6.99,6.99,2.16,2.16,2.16,2.16,2.16,2.16,2.16,2.16,0.41,0.41,0.41,0.41,2.09,2.09,2.09,2.09,0.9,0.9,0.9,0.9,0.92,0.92,0.92,0.92
join_1773041646,1,51,51,51,51,24.06,24.06,24.06,24.06,100,100,100,100,18.14,18.14,18.14,18.14,18.18,18.18,18.18,18.18,17.02,17.02,17.02,17.02,99.31,99.31,99.31,99.31,0.35,0.35,0.35,0.35,0.38,0.38,0.38,0.38,2.97,2.97,2.97,2.97,7.8,7.8,7.8,7.8,2.16,2.16,2.16,2.16,2.16,2.16,2.16,2.16,0.41,0.41,0.41,0.41,1.86,1.86,1.86,1.86,0.92,0.92,0.92,0.92,0.93,0.93,0.93,0.93
