run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,decision,voterId,votesAgainst,votesFor,error,phase,certificateHash,nodeId,reason,targetMemberId,candidateId
run_001,csr,operation_id,81428cea28e906a3e12332f4e4f751941dcbcafaa1558abf6cc27d2cca7c9b6e,1,tx_submit_started,SubmitCSR,2026-03-09T07:10:42.211740041Z,irs3-member1,csr-irs3-1773040242,irs3,csr-irs3-1773040242,2026-03-09T07:10:42.211806152Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,81428cea28e906a3e12332f4e4f751941dcbcafaa1558abf6cc27d2cca7c9b6e,1,tx_submitted,SubmitCSR,2026-03-09T07:10:42.211740041Z,irs3-member1,csr-irs3-1773040242,irs3,csr-irs3-1773040242,2026-03-09T07:10:42.260519475Z,csr,fe1a247469c45f2bb65842e2ec238b5976b9f43c0cf23f43e5a256cb4ccd95d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,81428cea28e906a3e12332f4e4f751941dcbcafaa1558abf6cc27d2cca7c9b6e,1,tx_committed,SubmitCSR,2026-03-09T07:10:42.211740041Z,irs3-member1,csr-irs3-1773040242,irs3,csr-irs3-1773040242,2026-03-09T07:10:44.32213175Z,csr,fe1a247469c45f2bb65842e2ec238b5976b9f43c0cf23f43e5a256cb4ccd95d6,91,VALID,2026-03-09T07:10:44.322039732Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773040242,irs3,csr-irs3-1773040242,2026-03-09T07:10:44.334674784Z,csr,fe1a247469c45f2bb65842e2ec238b5976b9f43c0cf23f43e5a256cb4ccd95d6,91,,,VALID,csr_submitted,8461,7492,969,969,1,6,CSRSubmitted,2,2026-03-09T07:10:42.212093374Z,2026-03-09T07:10:44.322832657Z,{},0,"{""proposal"":1709}",1709,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7492,0,7416,,,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773040242,irs3,csr-irs3-1773040242,2026-03-09T07:10:44.334909432Z,csr,fe1a247469c45f2bb65842e2ec238b5976b9f43c0cf23f43e5a256cb4ccd95d6,91,,,VALID,csr_submitted,8461,7492,969,969,1,6,StorageAttribution,2,2026-03-09T07:10:42.212093374Z,2026-03-09T07:10:44.322832657Z,{},0,"{""proposal"":1709}",1709,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7492,0,7416,,,,,,,,,,,
run_001,csr,operation_id,1bcde4781a77b5ec41a1398a978cc908ee378da801f7829a412b0de7f851fb48,1,tx_submit_started,VoteOnCSR,2026-03-09T07:10:46.743764895Z,irs3-member1,csr-irs3-1773040242,irs3,csr-irs3-1773040242,2026-03-09T07:10:46.743803876Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773040242,irs3,csr-irs3-1773040242,2026-03-09T07:10:46.762918593Z,csr,36f79491d17dc6e0930779157d6c48a19dc0a63da8b0218bc0e1a51927da446b,92,,,VALID,csr_voted,32049,31067,982,245.5,4,6,CSRVoted,2,2026-03-09T07:10:44.616330572Z,2026-03-09T07:10:46.753307226Z,{},0,"{""proposal"":1887,""vote"":290}",2177,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7772,0,7696,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773040242,irs3,csr-irs3-1773040242,2026-03-09T07:10:46.763186723Z,csr,36f79491d17dc6e0930779157d6c48a19dc0a63da8b0218bc0e1a51927da446b,92,,,VALID,csr_voted,32049,31067,982,245.5,4,6,StorageAttribution,2,2026-03-09T07:10:44.616330572Z,2026-03-09T07:10:46.753307226Z,{},0,"{""proposal"":1887,""vote"":290}",2177,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7772,0,7696,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,,,
run_001,csr,operation_id,1bcde4781a77b5ec41a1398a978cc908ee378da801f7829a412b0de7f851fb48,1,tx_submitted,VoteOnCSR,2026-03-09T07:10:46.743764895Z,irs3-member1,csr-irs3-1773040242,irs3,csr-irs3-1773040242,2026-03-09T07:10:46.794163548Z,csr,9788d4bf39bcd19d3da0d53886804cf94b9ca5d8eeef79f127dd1575eb67126f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,1bcde4781a77b5ec41a1398a978cc908ee378da801f7829a412b0de7f851fb48,1,tx_committed,VoteOnCSR,2026-03-09T07:10:46.743764895Z,irs3-member1,csr-irs3-1773040242,irs3,csr-irs3-1773040242,2026-03-09T07:10:48.865196783Z,csr,9788d4bf39bcd19d3da0d53886804cf94b9ca5d8eeef79f127dd1575eb67126f,93,VALID,2026-03-09T07:10:48.865105228Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
