run_id,ts_start,ts_end,workflow,proposal_id,tss_p2p_sent,tss_p2p_recv,tss_p2p_sent_broadcast,tss_p2p_sent_direct,tss_p2p_recv_broadcast,tss_p2p_recv_direct,tss_p2p_sent_by_type,tss_p2p_recv_by_type,gossip_metric_total,workflow_base,run_num,tss_total_msgs,broadcast_total_msgs,direct_total_msgs,sent_recv_imbalance_msgs
run_001,2026-03-08T07:41:31.904910Z,2026-03-08T07:41:50.575348Z,csr,csr-irs3-1772955692,20,20,16,4,16,4,"{""signing"": 20}","{""signing"": 20}",,csr,1,40,32,8,0
run_001,2026-03-08T07:42:10.552589Z,2026-03-08T07:42:19.052687Z,revocation,revoke-irs3-1772955730,0,0,0,0,0,0,{},{},,revocation,1,0,0,0,0
run_001,2026-03-08T07:42:37.084654Z,2026-03-08T07:43:05.934541Z,removal,remove-irs3-member1-1772955757,0,0,0,0,0,0,{},{},,removal,1,0,0,0,0
run_001,2026-03-08T07:43:23.945836Z,2026-03-08T07:44:10.956061Z,join,join-irs3-1772955804,8,10,8,0,8,2,"{""reshare"": 8}","{""reshare"": 10}",,join,1,18,16,2,-2
run_002,2026-03-08T07:44:17.430936Z,2026-03-08T07:44:36.186590Z,csr,csr-irs3-1772955857,20,20,16,4,16,4,"{""signing"": 20}","{""signing"": 20}",,csr,2,40,32,8,0
run_002,2026-03-08T07:44:56.125915Z,2026-03-08T07:45:04.671663Z,revocation,revoke-irs3-1772955896,0,0,0,0,0,0,{},{},,revocation,2,0,0,0,0
run_002,2026-03-08T07:45:22.699855Z,2026-03-08T07:45:53.584808Z,removal,remove-irs3-member1-1772955922,0,0,0,0,0,0,{},{},,removal,2,0,0,0,0
run_002,2026-03-08T07:46:11.569117Z,2026-03-08T07:46:58.581144Z,join,join-irs3-1772955971,8,10,8,0,8,2,"{""reshare"": 8}","{""reshare"": 10}",,join,2,18,16,2,-2
run_003,2026-03-08T07:47:05.056850Z,2026-03-08T07:47:21.760976Z,csr,csr-irs3-1772956025,20,20,16,4,16,4,"{""signing"": 20}","{""signing"": 20}",,csr,3,40,32,8,0
run_003,2026-03-08T07:47:41.734224Z,2026-03-08T07:47:50.242676Z,revocation,revoke-irs3-1772956061,0,0,0,0,0,0,{},{},,revocation,3,0,0,0,0
