workflow_base,action,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes
csr,csr_submitted,2219.4,0.0,0.0,0.0
csr,csr_voted,0.0,17196.099999899998,0.0,0.0
csr,csr_approved,21380.8,0.0,0.0,0.0
csr,certificate_registered,36871.3,0.0,0.0,0.0
csr,operation_end,0.0,0.0,0.0,0.0
join,member_join_requested,1970.3,0.0,0.0,0.0
join,member_join_voted,0.0,11445.9,0.0,0.0
join,member_join_approved,5663.4,0.0,0.0,0.0
join,reshare_initiated,0.0,0.0,0.0,0.0
join,reshare_completed,0.0,0.0,47178.7,0.0
join,operation_end,0.0,0.0,0.0,85570.4
removal,member_removal_proposed,1182.5,0.0,0.0,0.0
removal,member_removal_voted,0.0,11437.2666666,0.0,0.0
removal,member_removed,14331.95,0.0,0.0,0.0
removal,reshare_initiated,0.0,0.0,0.0,0.0
removal,reshare_completed,0.0,0.0,61404.2,0.0
removal,operation_end,0.0,0.0,0.0,0.0
revocation,revocation_proposed,1111.5,0.0,0.0,0.0
revocation,revocation_voted,0.0,14294.2666666,0.0,0.0
revocation,certificate_revoked,15041.15,0.0,0.0,0.0
revocation,operation_end,0.0,0.0,0.0,0.0
