workflow_base,action,logical_write_bytes_total_count,logical_write_bytes_total_mean,logical_write_bytes_total_median,logical_write_bytes_total_sum,logical_write_bytes_total_max,logical_delete_bytes_total_count,logical_delete_bytes_total_mean,logical_delete_bytes_total_median,logical_delete_bytes_total_sum,logical_delete_bytes_total_max,logical_category_bytes_count,logical_category_bytes_mean,logical_category_bytes_median,logical_category_bytes_sum,logical_category_bytes_max
csr,certificate_registered,40,8851.8,8852.0,354072.0,8858.0,40,0.0,0.0,0.0,0.0,40,2212.95,2151.0,88518.0,4510.0
csr,csr_submitted,10,3432.0,3434.0,34320.0,3434.0,10,0.0,0.0,0.0,0.0,10,3432.0,3434.0,34320.0,3434.0
csr,csr_voted,20,4367.8,4370.0,87356.0,4370.0,20,0.0,0.0,0.0,0.0,20,2183.9,2181.0,43678.0,3790.0
join,member_join_approved,10,1978.0,1978.0,19780.0,1978.0,10,0.0,0.0,0.0,0.0,10,1978.0,1978.0,19780.0,1978.0
join,member_join_requested,10,2884.0,2884.0,28840.0,2884.0,10,0.0,0.0,0.0,0.0,10,2884.0,2884.0,28840.0,2884.0
join,member_join_voted,20,3819.8,3820.0,76396.0,3820.0,20,0.0,0.0,0.0,0.0,20,1909.9,1910.0,38198.0,3240.0
removal,member_removal_proposed,10,1275.6,1276.0,12756.0,1276.0,10,0.0,0.0,0.0,0.0,10,1275.6,1276.0,12756.0,1276.0
removal,member_removal_voted,20,2215.6,2216.0,44312.0,2216.0,20,0.0,0.0,0.0,0.0,20,1107.8,1106.0,22156.0,1632.0
removal,member_removed,10,1626.0,1626.0,16260.0,1626.0,10,0.0,0.0,0.0,0.0,10,1626.0,1626.0,16260.0,1626.0
revocation,certificate_revoked,20,4501.6,4502.0,90032.0,4506.0,20,38.0,38.0,760.0,38.0,20,2250.8,2249.0,45016.0,3614.0
revocation,revocation_proposed,10,1213.6,1214.0,12136.0,1214.0,10,0.0,0.0,0.0,0.0,10,1213.6,1214.0,12136.0,1214.0
revocation,revocation_voted,20,2153.0,2154.0,43060.0,2154.0,20,0.0,0.0,0.0,0.0,20,1076.5,1075.0,21530.0,1570.0
