workflow_base,stage_start,stage_end,component,count,mean,min,max,sum
csr,cert_registered,operation_end,orderer,10,0.0,0.0,0.0,0.0
csr,cert_registered,operation_end,peer,10,0.0,0.0,0.0,0.0
csr,csr_approved,cert_registered,orderer,10,37967.0,30842.0,39762.0,379670.0
csr,csr_approved,cert_registered,peer,10,49219.3,37823.0,50525.0,492193.0
csr,csr_submit_done,csr_voted,orderer,10,22065.8,16605.0,24410.0,220658.0
csr,csr_submit_done,csr_voted,peer,10,25354.7,19794.0,27749.0,253547.0
csr,csr_voted,csr_approved,orderer,10,18192.5,16396.0,25322.0,181925.0
csr,csr_voted,csr_approved,peer,10,21380.8,20087.0,32777.0,213808.0
csr,operation_start,csr_submit_done,orderer,10,8565.0,8553.0,8571.0,85650.0
csr,operation_start,csr_submit_done,peer,10,10709.1,10688.0,10721.0,107091.0
join,join_approved,reshare_started,orderer,10,0.0,0.0,0.0,0.0
join,join_approved,reshare_started,peer,10,0.0,0.0,0.0,0.0
join,join_submit_done,join_voted,orderer,10,16855.5,16501.0,17201.0,168555.0
join,join_submit_done,join_voted,peer,10,19839.7,19475.0,20192.0,198397.0
join,join_voted,join_approved,orderer,10,11351.3,11172.0,11524.0,113513.0
join,join_voted,join_approved,peer,10,16938.9,16757.0,17119.0,169389.0
join,operation_start,join_submit_done,orderer,10,8729.0,8068.0,9382.0,87290.0
join,operation_start,join_submit_done,peer,10,10623.6,9956.0,11281.0,106236.0
join,reshare_completed,operation_end,orderer,10,74630.3,64302.0,97397.0,746303.0
join,reshare_completed,operation_end,peer,10,85570.4,74525.0,110881.0,855704.0
join,reshare_started,reshare_completed,orderer,10,40303.2,40276.0,40311.0,403032.0
join,reshare_started,reshare_completed,peer,10,47178.7,47121.0,47210.0,471787.0
removal,operation_start,removal_submit_done,orderer,10,8296.7,7635.0,8951.0,82967.0
removal,operation_start,removal_submit_done,peer,10,9403.9,8737.0,10064.0,94039.0
removal,removal_approved,reshare_started,orderer,10,0.0,0.0,0.0,0.0
removal,removal_approved,reshare_started,peer,10,0.0,0.0,0.0,0.0
removal,removal_submit_done,removal_voted,orderer,10,16812.1,15033.0,22730.0,168121.0
removal,removal_submit_done,removal_voted,peer,10,19059.8,17246.0,25080.0,190598.0
removal,removal_voted,removal_approved,orderer,10,19404.6,19048.0,19755.0,194046.0
removal,removal_voted,removal_approved,peer,10,23998.5,23631.0,24360.0,239985.0
removal,reshare_completed,operation_end,orderer,10,0.0,0.0,0.0,0.0
removal,reshare_completed,operation_end,peer,10,0.0,0.0,0.0,0.0
removal,reshare_started,reshare_completed,orderer,10,51579.9,51546.0,51600.0,515799.0
removal,reshare_started,reshare_completed,peer,10,61404.2,61337.0,61456.0,614042.0
revocation,operation_start,revocation_submit_done,orderer,10,7208.3,7200.0,7213.0,72083.0
revocation,operation_start,revocation_submit_done,peer,10,8244.5,8231.0,8255.0,82445.0
revocation,revocation_executed,operation_end,orderer,10,0.0,0.0,0.0,0.0
revocation,revocation_executed,operation_end,peer,10,0.0,0.0,0.0,0.0
revocation,revocation_submit_done,revocation_voted,orderer,10,19187.1,14472.0,21211.0,191871.0
revocation,revocation_submit_done,revocation_voted,peer,10,21388.1,16574.0,23462.0,213881.0
revocation,revocation_voted,revocation_executed,orderer,10,19879.1,19860.0,19886.0,198791.0
revocation,revocation_voted,revocation_executed,peer,10,24947.0,24915.0,24971.0,249470.0
