workflow_base,action,logical_write_bytes_total_count,logical_write_bytes_total_mean,logical_write_bytes_total_median,logical_write_bytes_total_sum,logical_write_bytes_total_max,tx_envelope_bytes_count,tx_envelope_bytes_mean,tx_envelope_bytes_median,tx_envelope_bytes_sum,tx_envelope_bytes_max,tx_payload_bytes_count,tx_payload_bytes_mean,tx_payload_bytes_median,tx_payload_bytes_sum,tx_payload_bytes_max,block_shared_overhead_per_tx_bytes_count,block_shared_overhead_per_tx_bytes_mean,block_shared_overhead_per_tx_bytes_median,block_shared_overhead_per_tx_bytes_sum,block_shared_overhead_per_tx_bytes_max,block_allocated_bytes_count,block_allocated_bytes_mean,block_allocated_bytes_median,block_allocated_bytes_sum,block_allocated_bytes_max,tx_to_logical_ratio_count,tx_to_logical_ratio_mean,tx_to_logical_ratio_median,tx_to_logical_ratio_sum,tx_to_logical_ratio_max,block_allocated_to_logical_ratio_count,block_allocated_to_logical_ratio_mean,block_allocated_to_logical_ratio_median,block_allocated_to_logical_ratio_sum,block_allocated_to_logical_ratio_max
csr,certificate_registered,10,8851.8,8852.0,88518.0,8858.0,10,11377.9,11378.0,113779,11384,10,11302.6,11303.0,113026,11309,10,970.1,970.0,9701.0,971.0,10,12348.0,12348.5,123480.0,12355.0,10,1.285377055053555,1.2852947820194263,12.85377055053555,1.2858919285552792,10,1.3949705809835888,1.3948825198225068,13.949705809835889,1.3955460094958174
csr,csr_submitted,10,3432.0,3434.0,34320.0,3434.0,10,7519.5,7520.0,75195,7524,10,7444.1,7445.0,74441,7448,10,970.2,970.5,9702.0,971.0,10,8489.7,8491.0,84897.0,8494.0,10,2.190997573127647,2.190448456610367,21.909975731276468,2.1932282545242265,10,2.473690130662034,2.47306348281887,24.73690130662034,2.4766491535318154
csr,csr_voted,10,4367.8,4370.0,43678.0,4370.0,10,7784.0,7785.0,77840,7789,10,7708.4,7709.5,77084,7713,10,374.6000001,326.666667,3746.000001,487.5,10,8158.600000100001,8114.5,81586.00000100001,8267.0,10,1.7821337077993467,1.7821510297482837,17.821337077993466,1.784273269142595,10,1.8678938550038506,1.8586542678475226,18.678938550038506,1.891762013729977
csr,signing_initiated,0,,,0.0,,10,7864.6,7864.0,78646,7870,10,7788.8,7788.5,77888,7794,10,969.8,970.0,9698.0,971.0,10,8834.4,8833.5,88344.0,8840.0,0,,,0.0,,0,,,0.0,
csr,threshold_reached,0,,,0.0,,10,5783.2,5783.0,57832,5785,10,5707.7,5708.0,57077,5709,10,326.2666666,326.333333,3262.666666,326.666667,10,6109.466666599999,6109.5,61094.666666,6111.666667,0,,,0.0,,0,,,0.0,
join,member_join_approved,10,1978.0,1978.0,19780.0,1978.0,10,10305.4,10305.5,103054,10476,10,10229.9,10230.5,102299,10400,10,970.1,970.0,9701.0,971.0,10,11275.5,11276.0,112755.0,11447.0,10,5.2100101112234585,5.210060667340748,52.10010111223458,5.296258847320526,10,5.700455005055612,5.700707785642063,57.00455005055612,5.787158746208291
join,member_join_requested,10,2884.0,2884.0,28840.0,2884.0,10,7682.8,7683.0,76828,8334,10,7607.4,7608.0,76074,8258,10,970.5,971.0,9705.0,971.0,10,8653.3,8653.5,86533.0,9305.0,10,2.6639389736477113,2.664008321775312,26.639389736477114,2.8897364771151177,10,3.0004507628294035,3.0005201109570043,30.004507628294036,3.2264216366158114
join,member_join_voted,10,3819.8,3820.0,38198.0,3820.0,10,7906.8,7906.5,79068,8078,10,7831.4,7831.0,78314,8003,10,487.0,487.0,4870.0,487.5,10,8393.8,8393.5,83938.0,8565.5,10,2.069949536365357,2.069764397905759,20.69949536365357,2.114659685863874,10,2.1974431324204167,2.1972513089005234,21.97443132420417,2.2422774869109947
removal,member_removal_proposed,10,1275.6,1276.0,12756.0,1276.0,10,7251.3,7252.5,72513,7903,10,7175.9,7177.0,71759,7828,10,970.1,970.5,9701.0,971.0,10,8221.4,8223.0,82214.0,8874.0,10,5.6847131858599,5.683777429467085,56.847131858599,6.193573667711599,10,6.445218696397942,6.444357366771159,64.45218696397941,6.954545454545454
removal,member_removal_voted,10,2215.6,2216.0,22156.0,2216.0,10,7167.5,7167.0,71675,7336,10,7091.7,7091.5,70917,7260,10,455.0333334,487.0,4550.333334,487.5,10,7622.5333334,7614.25,76225.333334,7823.5,10,3.235024333957867,3.234205776173285,32.35024333957867,3.3104693140794224,10,3.440404067222926,3.436033393501805,34.40404067222926,3.5304602888086642
removal,member_removed,10,1626.0,1626.0,16260.0,1626.0,10,9178.8,9180.5,91788,9352,10,9103.6,9105.0,91036,9277,10,487.75,488.0,4877.5,488.0,10,9666.55,9668.25,96665.5,9840.0,10,5.6450184501845015,5.646063960639607,56.450184501845015,5.751537515375154,10,5.944987699876998,5.946033210332104,59.44987699876999,6.051660516605166
revocation,certificate_revoked,10,4501.6,4502.0,45016.0,4506.0,10,9418.3,9420.0,94183,9421,10,9342.7,9344.0,93427,9345,10,487.55,487.5,4875.5,488.0,10,9905.85,9907.5,99058.5,9909.0,10,2.0922121901396653,2.092444462705079,20.922121901396654,2.0935555555555556,10,2.2005181397441507,2.200722237179701,22.005181397441508,2.202
revocation,revocation_proposed,10,1213.6,1214.0,12136.0,1214.0,10,6163.1,6163.0,61631,6166,10,6087.4,6087.5,60874,6090,10,969.9,970.0,9699.0,971.0,10,7133.0,7133.5,71330.0,7136.0,10,5.0783668495649925,5.077018121911038,50.78366849564993,5.093388429752066,10,5.8775601454109765,5.8764415156507415,58.77560145410977,5.895041322314049
revocation,revocation_voted,10,2153.0,2154.0,21530.0,2154.0,10,6719.2,6720.0,67192,6723,10,6643.8,6644.0,66438,6647,10,374.63333339999997,326.666667,3746.333334,487.5,10,7093.8333334,7046.666667,70938.333334,7210.5,10,3.1208569571751292,3.1197771587743732,31.20856957175129,3.12756052141527,10,3.2948588856846044,3.2731853019304884,32.948588856846044,3.3506040892193307
