run_id,run_num,workflow_base,submit_retries_total,submit_retries_mvcc,submit_retries_non_mvcc
run_001,1,csr,0,0,0
run_002,2,csr,0,0,0
run_003,3,csr,0,0,0
run_004,4,csr,0,0,0
run_005,5,csr,0,0,0
run_006,6,csr,0,0,0
run_007,7,csr,0,0,0
run_008,8,csr,0,0,0
run_009,9,csr,0,0,0
run_010,10,csr,0,0,0
run_001,1,join,0,0,0
run_002,2,join,0,0,0
run_003,3,join,0,0,0
run_004,4,join,0,0,0
run_005,5,join,0,0,0
run_006,6,join,0,0,0
run_007,7,join,0,0,0
run_008,8,join,0,0,0
run_009,9,join,0,0,0
run_010,10,join,0,0,0
run_001,1,removal,0,0,0
run_002,2,removal,0,0,0
run_003,3,removal,0,0,0
run_004,4,removal,0,0,0
run_005,5,removal,0,0,0
run_006,6,removal,0,0,0
run_007,7,removal,0,0,0
run_008,8,removal,0,0,0
run_009,9,removal,0,0,0
run_010,10,removal,0,0,0
run_001,1,revocation,0,0,0
run_002,2,revocation,0,0,0
run_003,3,revocation,0,0,0
run_004,4,revocation,0,0,0
run_005,5,revocation,0,0,0
run_006,6,revocation,0,0,0
run_007,7,revocation,0,0,0
run_008,8,revocation,0,0,0
run_009,9,revocation,0,0,0
run_010,10,revocation,0,0,0
