workflow_base,stage_group,stage_name,count,mean,min,max,median
csr,blockchain,client_to_submit,10,0.12457879999999999,0.11802,0.134152,0.1233625
csr,blockchain,registration_to_operation_end,10,0.5897308000000001,0.070266,1.447553,0.449912
csr,blockchain,submit_to_vote,10,5.0747109,4.330397,5.767986,5.394531
csr,blockchain,vote_to_signature,10,2.8629042,2.45667,3.179499,2.8581545000000004
csr,tss_coordination,signature_to_registration,10,9.502495399999999,8.571048,10.471578,9.485436499999999
join,blockchain,client_to_submit,10,2.2589371,2.245887,2.270306,2.25942
join,blockchain,local_idle_to_operation_end,10,0.0010157,0.000709,0.001374,0.000966
join,blockchain,submit_to_vote,10,3.7028695999999997,2.333949,4.211333,3.836936
join,blockchain,vote_to_approval,10,2.4080132,2.35334,2.472472,2.3931649999999998
join,tss_coordination,approval_to_reshare_start,10,8.1921067,7.15927,9.642485,7.270222
join,tss_coordination,reshare_complete_to_local_idle,10,9.0437208,7.777809,10.006997,9.030047
join,tss_coordination,reshare_window,10,16.9773048,14.905761,19.770531,16.144465
removal,blockchain,client_to_submit,10,2.258419,2.245264,2.268918,2.2583625
removal,blockchain,local_idle_to_operation_end,10,0.0007570999999999999,0.000615,0.001009,0.0006925
removal,blockchain,submit_to_vote,10,2.6855419,2.225976,3.713567,2.5071
removal,blockchain,vote_to_execution,10,2.3595494,2.179974,2.436548,2.3938085
removal,tss_coordination,execution_to_reshare_completed,10,22.6922468,21.411078,24.283637,23.1645845
removal,tss_coordination,reshare_complete_to_local_idle,10,0.6802051,0.109393,1.8921,0.5829545
revocation,blockchain,client_to_submit,10,2.2407424,2.225653,2.256777,2.245583
revocation,blockchain,execution_to_operation_end,10,0.7240437999999999,0.060565,1.810633,0.43300249999999996
revocation,blockchain,submit_to_vote,10,3.2057513999999996,2.275564,3.868455,3.4468495
revocation,blockchain,vote_to_execution,10,2.3461941,2.144692,2.430752,2.3748945
