ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note,rx_bytes_per_min_raw,tx_bytes_per_min_raw,rx_bytes_per_min_adjusted,tx_bytes_per_min_adjusted,control_rx_bytes_per_min,control_tx_bytes_per_min,rx_packets_per_min,tx_packets_per_min,peer_rx_bytes_per_min,peer_tx_bytes_per_min,peer_total_bytes_per_min,orderer_rx_bytes_per_min,orderer_tx_bytes_per_min,orderer_total_bytes_per_min,gossip_metric_rate_per_min,elapsed_min
2026-03-08T09:38:33.690573Z,3.050849,3.0505,357808844,194651716,954079,834024,96659,83312,504,505,0,0,96659,83312,96659,83312,504,505,0,0,96659,83312,1,ok:1,107789,76525,107789,76525,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1901176.8562530733,1638655.9580396656,1901176.8562530733,1638655.9580396656,0.0,0.0,9913.128995246681,9932.797901983282,2120091.7882314376,1505163.0880183578,3625254.8762497953,0.0,0.0,0.0,0.0,0.05084748333333333
2026-03-08T09:38:36.734013Z,6.087926,3.037077,357895700,194737142,954523,834449,86856,85426,444,425,0,0,86856,85426,183515,168738,948,930,0,0,183515,168738,1,ok:1,34540,37979,142329,114504,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1715913.0308517038,1687662.1830793226,1715913.0308517038,1687662.1830793226,0.0,0.0,8771.591895760299,8396.230981302087,682366.6308098214,750306.9563267576,1432673.587136579,0.0,0.0,0.0,0.0,0.10146543333333334
2026-03-08T09:38:39.779286Z,9.13326,3.045333,357990202,194815649,955045,834990,94502,78507,522,541,0,0,94502,78507,278017,247245,1470,1471,0,0,278017,247245,1,ok:1,34578,38055,176907,152559,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1861904.7572137432,1546766.8067827064,1861904.7572137432,1546766.8067827064,0.0,0.0,10284.589567052273,10658.932865469884,681265.3985623247,749770.2221727476,1431035.6207350723,0.0,0.0,0.0,0.0,0.152221
2026-03-08T09:38:42.827191Z,12.178527,3.045267,358056019,194899606,955532,835446,65817,83957,487,456,0,0,65817,83957,343834,331202,1957,1927,0,0,343834,331202,1,ok:1,34372,37775,211279,190334,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1296772.9923189,1654180.0768208501,1296772.9923189,1654180.0768208501,0.0,0.0,9595.217759230964,8984.43387722653,677221.4062018207,744269.7142812108,1421491.1204830315,0.0,0.0,0.0,0.0,0.20297545
2026-03-08T09:38:45.875842Z,15.226589,3.048062,358114039,194947235,955791,835697,58020,47629,259,251,0,0,58020,47629,401854,378831,2216,2178,0,0,401854,378831,1,ok:1,34490,37879,245769,228213,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1142102.752503066,937559.6690618499,1142102.752503066,937559.6690618499,0.0,0.0,5098.321490835817,4940.844379149768,678923.1977564762,745634.4391944784,1424557.6369509548,0.0,0.0,0.0,0.0,0.25377648333333336
2026-03-08T09:38:48.923445Z,18.274565,3.047976,358224635,195039281,956385,836303,110596,92046,594,606,0,0,110596,92046,512450,470877,2810,2784,0,0,512450,470877,1,ok:1,34518,37935,280287,266148,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2177103.756722494,1811943.401129143,2177103.756722494,1811943.401129143,0.0,0.0,11693.005456735882,11929.227789195193,679493.5393192073,746757.848486996,1426251.3878062032,0.0,0.0,0.0,0.0,0.3045760833333333
2026-03-08T09:38:51.970412Z,21.322546,3.047982,358286786,195103404,956741,836607,62151,64123,356,304,0,0,62151,64123,574601,535000,3166,3088,0,0,574601,535000,1,ok:1,107792,76531,388079,342679,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1223452.107000632,1262271.2338852396,1223452.107000632,1262271.2338852396,0.0,0.0,7007.915401075203,5984.2873087833195,2121902.294698591,1506524.6448305796,3628426.9395291703,0.0,0.0,0.0,0.0,0.35537576666666665
2026-03-08T09:38:55.020368Z,24.369838,3.047291,358360228,195194782,957217,837075,73442,91378,476,468,0,0,73442,91378,648043,626378,3642,3556,0,0,648043,626378,1,ok:1,34479,37857,422558,380536,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1446045.0281906126,1799198.0418017183,1446045.0281906126,1799198.0418017183,0.0,0.0,9372.258835798746,9214.741880575239,678878.387393918,745389.9217370445,1424268.3091309625,0.0,0.0,0.0,0.0,0.4061639666666667
2026-03-08T09:38:58.065012Z,27.417102,3.047265,358441036,195270150,957689,837513,80808,75368,472,438,0,0,80808,75368,728851,701746,4114,3994,0,0,728851,701746,1,ok:1,34380,37791,456938,418327,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1591092.3401804569,1483979.896727065,1591092.3401804569,1483979.896727065,0.0,0.0,9293.579652573702,8624.126880990003,676934.8907955167,744096.7556152813,1421031.646410798,0.0,0.0,0.0,0.0,0.4569517
2026-03-08T09:39:01.108728Z,30.462543,3.04544,358514260,195330896,958015,837845,73224,60746,326,332,0,0,73224,60746,802075,762492,4440,4326,0,0,802075,762492,1,ok:1,34566,37899,491504,456226,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1442628.9797205,1196792.5816959124,1442628.9797205,1196792.5816959124,0.0,0.0,6422.717242828622,6540.926762635284,681005.0436061784,746670.4318587789,1427675.4754649573,0.0,0.0,0.0,0.0,0.50770905
2026-03-08T09:39:04.158854Z,33.508119,3.045576,358614361,195427647,958625,838417,100101,96751,610,572,0,0,100101,96751,902176,859243,5050,4898,0,0,902176,859243,1,ok:1,34364,37759,525868,493985,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1972060.457529216,1906063.0895436527,1972060.457529216,1906063.0895436527,0.0,0.0,12017.431185430933,11268.80432469917,676995.0905838502,743878.9903781748,1420874.080962025,0.0,0.0,0.0,0.0,0.55846865
2026-03-08T09:39:07.201272Z,36.55685,3.048732,358675434,195487042,958966,838705,61073,59395,341,288,0,0,61073,59395,963249,918638,5391,5186,0,0,963249,918638,1,ok:1,34527,37887,560395,531872,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1201935.7555862567,1168912.1903794757,1201935.7555862567,1168912.1903794757,0.0,0.0,6710.9867315329775,5667.93014276099,679502.1668024608,745628.0184680057,1425130.1852704664,0.0,0.0,0.0,0.0,0.6092808333333333
2026-03-08T09:39:10.251503Z,39.600736,3.043886,358756667,195560529,959420,839159,81233,73487,454,454,0,0,81233,73487,1044482,992125,5845,5640,0,0,1044482,992125,1,ok:1,107801,76483,668196,608355,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1601236.0515472656,1448549.6500197446,1601236.0515472656,1448549.6500197446,0.0,0.0,8949.086792343734,8949.086792343734,2124935.0337036275,1507605.7381912463,3632540.771894874,0.0,0.0,0.0,0.0,0.6600122666666667
2026-03-08T09:39:13.298422Z,42.650895,3.050159,358850827,195641158,959954,839680,94160,80629,534,521,0,0,94160,80629,1138642,1072754,6379,6161,0,0,1138642,1072754,1,ok:1,34431,37827,702627,646182,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1852231.3099087623,1586061.5790848937,1852231.3099087623,1586061.5790848937,0.0,0.0,10504.370427902284,10248.646054189307,677295.8393316546,744098.9141877523,1421394.753519407,0.0,0.0,0.0,0.0,0.71084825
2026-03-08T09:39:16.345047Z,45.69516,3.044265,358921072,195712582,960324,840021,70245,71424,370,341,0,0,70245,71424,1208887,1144178,6749,6502,0,0,1208887,1144178,1,ok:1,34505,37909,737132,684091,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1384472.1139585415,1407709.2500160136,1384472.1139585415,1407709.2500160136,0.0,0.0,7292.400628723189,6720.834092958398,680065.6316056584,747155.7173899118,1427221.34899557,0.0,0.0,0.0,0.0,0.761586
2026-03-08T09:39:19.390090Z,48.742302,3.047142,359005441,195799455,960869,840548,84369,86873,545,527,0,0,84369,86873,1293256,1231051,7294,7029,0,0,1293256,1231051,1,ok:1,34496,37891,771628,721982,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1661274.7289099095,1710579.9467172844,1661274.7289099095,1710579.9467172844,0.0,0.0,10731.367294336791,10376.936814890805,679246.3232760403,746095.8498159915,1425342.1730920319,0.0,0.0,0.0,0.0,0.8123717
2026-03-08T09:39:22.437285Z,51.786553,3.044251,359056031,195861659,961177,840836,50590,62204,308,288,0,0,50590,62204,1343846,1293255,7602,7317,0,0,1343846,1293255,1,ok:1,34422,37809,806050,759791,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,997092.552486638,1225996.1481494135,997092.552486638,1225996.1481494135,0.0,0.0,6070.458710533396,5676.273079979279,678432.8887466901,745188.2252810297,1423621.11402772,0.0,0.0,0.0,0.0,0.8631092166666666
2026-03-08T09:39:25.488884Z,54.836663,3.05011,359151583,195939990,961653,841325,95552,78331,476,489,0,0,95552,78331,1439398,1371586,8078,7806,0,0,1439398,1371586,1,ok:1,34426,37817,840476,797608,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1879643.6849818532,1540882.1321198253,1879643.6849818532,1540882.1321198253,0.0,0.0,9363.596722741147,9619.32520466475,677208.362977073,743914.1539157605,1421122.5168928334,0.0,0.0,0.0,0.0,0.9139443833333334
2026-03-08T09:39:28.539175Z,57.888301,3.051638,359249470,196018802,962193,841850,97887,78812,540,525,0,0,97887,78812,1537285,1450398,8618,8331,0,0,1537285,1450398,1,ok:1,107533,76277,948009,873885,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1924612.2901864506,1549567.8058799896,1924612.2901864506,1549567.8058799896,0.0,0.0,10617.248834888018,10322.325256141128,2114267.8128926167,1499725.7210717653,3613993.533964382,0.0,0.0,0.0,0.0,0.9648050166666666
2026-03-08T09:39:31.588752Z,60.938561,3.05026,359305983,196070240,962522,842124,56513,51438,329,274,0,0,56513,51438,1593798,1501836,8947,8605,0,0,1593798,1501836,1,ok:1,34415,37795,982424,911680,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1111636.385095041,1011808.8294112633,1111636.385095041,1011808.8294112633,0.0,0.0,6471.579471913869,5389.704484207904,676958.6854891059,743444.821097218,1420403.506586324,0.0,0.0,0.0,0.0,1.0156426833333334
2026-03-08T09:39:34.637641Z,63.988135,3.049574,359378463,196147729,962997,842593,72480,77489,475,469,0,0,72480,77489,1666278,1579325,9422,9074,0,0,1666278,1579325,1,ok:1,34506,37911,1016930,949591,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1426035.2429552458,1524586.7127670948,1426035.2429552458,1524586.7127670948,0.0,0.0,9345.5676104269,9227.518335347822,678901.3809797697,745894.3445871457,1424795.7255669155,0.0,0.0,0.0,0.0,1.0664689166666668
2026-03-08T09:39:37.686991Z,67.037079,3.048944,359473344,196243169,963533,843106,94881,95440,536,513,0,0,94881,95440,1761159,1674765,9958,9587,0,0,1761159,1674765,1,ok:1,34370,37771,1051300,987362,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1867157.9405853306,1878158.4706049045,1867157.9405853306,1878158.4706049045,0.0,0.0,10547.91429426057,10095.29856894715,676365.3251748802,743293.4156875298,1419658.74086241,0.0,0.0,0.0,0.0,1.11728465
2026-03-08T09:39:40.734422Z,70.086317,3.049238,359550564,196300696,963875,843442,77220,57527,342,336,0,0,77220,57527,1838379,1732292,10300,9923,0,0,1838379,1732292,1,ok:1,34470,37839,1085770,1025201,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1519461.5835169312,1131961.4933304647,1519461.5835169312,1131961.4933304647,0.0,0.0,6729.5501367882725,6611.487853686724,678267.816418397,744559.7883799166,1422827.6047983137,0.0,0.0,0.0,0.0,1.1681052833333332
2026-03-08T09:39:43.779046Z,73.131764,3.045447,359639307,196387602,964394,843946,88743,86906,519,504,0,0,88743,86906,1927122,1819198,10819,10427,0,0,1927122,1819198,1,ok:1,34435,37835,1120205,1063036,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1748373.884030817,1712182.1525707063,1748373.884030817,1712182.1525707063,0.0,0.0,10225.099960695425,9929.576840444111,678422.5763902639,745407.8169805615,1423830.3933708253,0.0,0.0,0.0,0.0,1.2188627333333335
2026-03-08T09:39:46.829009Z,76.178015,3.046252,359692009,196453562,964761,844276,52702,65960,367,330,0,0,52702,65960,1979824,1885158,11186,10757,0,0,1979824,1885158,1,ok:1,107740,76427,1227945,1139463,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1038036.2491350026,1299170.2590593293,1038036.2491350026,1299170.2590593293,0.0,0.0,7228.554958683655,6499.790562304103,2122083.1369171035,1505331.797894593,3627414.9348116964,0.0,0.0,0.0,0.0,1.2696335833333334
2026-03-08T09:39:49.872894Z,79.227561,3.049546,359780008,196529474,965218,844744,87999,75912,457,468,0,0,87999,75912,2067823,1961070,11643,11225,0,0,2067823,1961070,1,ok:1,34472,37843,1262417,1177306,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1731385.5898550146,1493573.141706995,1731385.5898550146,1493573.141706995,0.0,0.0,8991.502341660038,9207.927999774392,678238.6624107326,744563.2890928682,1422801.951503601,0.0,0.0,0.0,0.0,1.32045935
2026-03-08T09:39:52.923331Z,82.271016,3.043455,359872534,196611784,965747,845260,92526,82310,529,516,0,0,92526,82310,2160349,2043380,12172,11741,0,0,2160349,2043380,1,ok:1,34480,37859,1296897,1215165,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1824097.9413199802,1622695.2591709094,1824097.9413199802,1622695.2591709094,0.0,0.0,10428.936849731637,10172.64917667585,679753.7666895026,746368.8472476183,1426122.613937121,0.0,0.0,0.0,0.0,1.3711836
2026-03-08T09:39:55.973885Z,85.320715,3.049699,359928205,196670546,966039,845527,55671,58762,292,267,0,0,55671,58762,2216020,2102142,12464,12008,0,0,2216020,2102142,1,ok:1,34414,37793,1331311,1252958,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1095275.3042185477,1156087.8630973091,1095275.3042185477,1156087.8630973091,0.0,0.0,5744.829243804062,5252.977424985221,677063.5397132636,743542.2315448181,1420605.7712580818,0.0,0.0,0.0,0.0,1.4220119166666667
2026-03-08T09:39:59.019544Z,88.370558,3.049843,360007188,196767750,966577,846037,78983,97204,538,510,0,0,78983,97204,2295003,2199346,13002,12518,0,0,2295003,2199346,1,ok:1,34482,37863,1365793,1290821,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1553843.9191787904,1912308.272917655,1553843.9191787904,1912308.272917655,0.0,0.0,10584.151380907148,10033.30335364804,678369.3455695916,744884.2448611289,1423253.5904307205,0.0,0.0,0.0,0.0,1.4728426333333333
