metric,mean,p50,p95,max
tx_packets_per_min,8431.900304090525,8984.43387722653,11127.650869947583,12124.938038482902
rx_packets_per_min,8717.048584022623,9293.579652573702,11193.128150654788,12437.70487609199
tx_bytes_per_min_adjusted,1494811.259400603,1534304.8691459694,1869293.654835135,2024844.9690856729
rx_bytes_per_min_adjusted,1542529.790475116,1560003.8157291305,2033592.3878681152,2199919.0499587706
tx_bytes_per_min_raw,1494811.259400603,1534304.8691459694,1869293.654835135,2024844.9690856729
rx_bytes_per_min_raw,1542529.790475116,1560003.8157291305,2033592.3878681152,2199919.0499587706
control_tx_bytes_per_min,0.0,0.0,0.0,0.0
control_rx_bytes_per_min,0.0,0.0,0.0,0.0
peer_total_bytes_per_min,1825979.6989436657,1425130.1852704664,3628398.6599018634,3958133.656051156
orderer_total_bytes_per_min,0.0,0.0,0.0,0.0
gossip_metric_rate_per_min,0.0,0.0,0.0,0.0
