workflow_base,tss_cpu_avg_count,tss_cpu_avg_mean,tss_cpu_avg_min,tss_cpu_avg_max,tss_cpu_avg_median,tss_mem_avg_count,tss_mem_avg_mean,tss_mem_avg_min,tss_mem_avg_max,tss_mem_avg_median,component,peer_cpu_avg_count,peer_cpu_avg_mean,peer_cpu_avg_min,peer_cpu_avg_max,peer_cpu_avg_median,peer_mem_avg_count,peer_mem_avg_mean,peer_mem_avg_min,peer_mem_avg_max,peer_mem_avg_median,orderer_cpu_avg_count,orderer_cpu_avg_mean,orderer_cpu_avg_min,orderer_cpu_avg_max,orderer_cpu_avg_median,orderer_mem_avg_count,orderer_mem_avg_mean,orderer_mem_avg_min,orderer_mem_avg_max,orderer_mem_avg_median
csr,10.0,10.581,9.53,11.97,10.42,10.0,0.362,0.33,0.38,0.365,tss,,,,,,,,,,,,,,,,,,,,
join,10.0,16.443,15.85,16.79,16.49,10.0,0.366,0.34,0.38,0.37,tss,,,,,,,,,,,,,,,,,,,,
removal,10.0,0.164,0.15,0.18,0.165,10.0,0.376,0.33,0.41,0.38,tss,,,,,,,,,,,,,,,,,,,,
revocation,10.0,0.5559999999999999,0.3,2.32,0.37,10.0,0.362,0.31,0.4,0.365,tss,,,,,,,,,,,,,,,,,,,,
csr,,,,,,,,,,,peer,10.0,19.381999999999998,19.07,19.61,19.41,10.0,6.656999999999999,6.36,6.77,6.71,,,,,,,,,,
join,,,,,,,,,,,peer,10.0,16.724,16.56,16.81,16.744999999999997,10.0,6.609,6.49,6.69,6.61,,,,,,,,,,
removal,,,,,,,,,,,peer,10.0,17.493000000000002,16.97,17.96,17.48,10.0,6.623,6.53,6.74,6.62,,,,,,,,,,
revocation,,,,,,,,,,,peer,10.0,18.344,17.72,19.79,18.16,10.0,6.626,6.42,6.72,6.67,,,,,,,,,,
csr,,,,,,,,,,,orderer,,,,,,,,,,,10.0,0.701,0.58,0.81,0.7,10.0,1.229,0.89,1.36,1.2650000000000001
join,,,,,,,,,,,orderer,,,,,,,,,,,10.0,0.518,0.49,0.55,0.515,10.0,1.27,1.09,1.36,1.3050000000000002
removal,,,,,,,,,,,orderer,,,,,,,,,,,10.0,0.475,0.45,0.5,0.475,10.0,1.258,1.01,1.36,1.28
revocation,,,,,,,,,,,orderer,,,,,,,,,,,10.0,0.882,0.78,1.0,0.88,10.0,1.236,0.94,1.36,1.27
