ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-07T07:39:10.148660Z,csr_1772869149,csr_submit,0.00,23.90,78203936,148842790,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.35,0.00,6.71,0.00,1.33,1,4,1
2026-03-07T07:39:11.245626Z,csr_1772869149,csr_submit,16.31,23.90,78237569,148887058,33633,44268,33633,44268,0,0,0,0,33633,44268,33633,44268,1,ok:3,0.72,0.35,12.95,6.71,0.24,1.33,1,4,1
2026-03-07T07:39:12.351976Z,csr_1772869149,csr_wait_cert,25.00,23.91,78300695,149074002,63126,186944,96759,231212,0,0,0,0,63126,186944,96759,231212,1,ok:1,0.47,0.36,17.76,6.71,0.93,1.33,1,4,1
2026-03-07T07:39:13.454222Z,csr_1772869149,csr_wait_cert,31.49,23.92,78400391,149178753,99696,104751,196455,335963,0,0,0,0,99696,104751,196455,335963,1,ok:1,0.00,0.36,25.75,6.71,0.00,1.33,1,4,1
2026-03-07T07:39:14.546356Z,csr_1772869149,csr_wait_cert,25.77,23.93,78464740,149231804,64349,53051,260804,389014,166,167,166,167,64183,52884,260638,388847,1,ok:3,9.22,0.37,12.06,6.71,0.71,1.33,1,4,1
2026-03-07T07:39:15.641306Z,csr_1772869149,csr_wait_cert,33.49,23.94,78603587,149994281,138847,762477,399651,1151491,0,0,166,167,138847,762477,399485,1151324,1,ok:1,0.23,0.38,27.94,6.69,2.08,1.33,1,4,1
2026-03-07T07:39:16.740585Z,csr_1772869149,csr_wait_cert,30.63,23.96,78719780,150074367,116193,80086,515844,1231577,0,0,166,167,116193,80086,515678,1231410,1,ok:1,0.23,0.39,19.49,6.70,0.70,1.33,1,4,1
2026-03-07T07:39:17.851697Z,csr_1772869149,csr_wait_cert,21.51,23.97,78794723,150174235,74943,99868,590787,1331445,0,0,166,167,74943,99868,590621,1331278,1,ok:1,0.00,0.39,20.80,6.70,0.71,1.33,1,4,1
2026-03-07T07:39:18.947859Z,csr_1772869149,csr_wait_cert,25.52,23.99,78881713,150794645,86990,620410,677777,1951855,0,0,166,167,86990,620410,677611,1951688,1,ok:1,0.70,0.39,18.56,6.72,1.62,1.33,1,4,1
2026-03-07T07:39:20.046740Z,csr_1772869149,csr_wait_cert,26.29,24.00,78993192,150887490,111479,92845,789256,2044700,0,0,166,167,111479,92845,789090,2044533,1,ok:1,0.00,0.39,24.41,6.72,0.23,1.33,1,4,1
2026-03-07T07:39:21.154722Z,csr_1772869149,csr_wait_cert,30.05,24.00,79115507,151384074,122315,496584,911571,2541284,0,0,166,167,122315,496584,911405,2541117,1,ok:1,0.23,0.40,25.59,6.72,1.17,1.33,1,4,1
2026-03-07T07:39:22.247074Z,csr_1772869149,csr_wait_cert,35.78,24.01,79227385,151482162,111878,98088,1023449,2639372,0,0,166,167,111878,98088,1023283,2639205,1,ok:1,14.45,0.40,14.22,6.72,0.46,1.33,1,4,1
2026-03-07T07:39:23.341277Z,csr_1772869149,csr_wait_cert,34.58,24.01,79303079,151587564,75694,105402,1099143,2744774,0,0,166,167,75694,105402,1098977,2744607,1,ok:1,20.33,0.40,8.64,6.72,0.00,1.33,1,4,1
2026-03-07T07:39:24.540013Z,csr_1772869149,csr_wait_cert,86.99,24.03,79466359,151995740,163280,408176,1262423,3152950,0,0,166,167,163280,408176,1262257,3152783,1,ok:1,58.45,0.40,28.77,6.72,0.68,1.33,1,4,1
2026-03-07T07:39:25.639417Z,csr_1772869149,csr_wait_cert,97.27,24.02,79633468,152127248,167109,131508,1429532,3284458,0,0,166,167,167109,131508,1429366,3284291,1,ok:1,69.18,0.39,18.87,6.72,0.00,1.33,1,4,1
2026-03-07T07:39:26.761245Z,csr_1772869149,csr_wait_cert,98.41,24.03,79682211,152216984,48743,89736,1478275,3374194,0,0,166,167,48743,89736,1478109,3374027,1,ok:1,86.82,0.38,7.50,6.72,0.23,1.33,1,4,1
2026-03-07T07:39:27.886126Z,csr_1772869149,csr_wait_cert,38.43,24.00,79950933,152473277,268722,256293,1746997,3630487,0,0,166,167,268722,256293,1746831,3630320,1,ok:1,10.34,0.36,19.33,6.72,2.25,1.33,1,4,1
2026-03-07T07:39:28.986874Z,csr_1772869149,csr_wait_cert,41.10,24.02,80109261,153181396,158328,708119,1905325,4338606,0,0,166,167,158328,708119,1905159,4338439,1,ok:1,2.51,0.35,30.37,6.75,0.91,1.33,1,4,1
2026-03-07T07:39:30.082228Z,csr_1772869149,csr_wait_cert,26.65,24.04,80194005,153284549,84744,103153,1990069,4441759,0,0,166,167,84744,103153,1989903,4441592,1,ok:1,0.24,0.37,21.93,6.75,0.24,1.33,1,4,1
2026-03-07T07:39:31.176009Z,csr_1772869149,csr_wait_cert,26.23,24.06,80292528,153833955,98523,549406,2088592,4991165,0,0,166,167,98523,549406,2088426,4990998,1,ok:1,0.47,0.38,18.27,6.73,1.87,1.33,1,4,1
