run_id,ts_start,ts_end,workflow,proposal_id,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,peer_volume_match_count,orderer_volume_bytes_before,orderer_volume_bytes_after,orderer_volume_delta_bytes,orderer_volume_match_count,other_volume_bytes_before,other_volume_bytes_after,other_volume_delta_bytes,other_volume_match_count
run_001,2026-03-07T07:24:25.078802Z,2026-03-07T07:24:54.538261Z,csr,csr-irs3-1772868265,/var/lib/docker/volumes,252336342,253680387,1344045,true,,30110972,30386409,275437,1,131725747,131968044,242297,1,NA,NA,,14
run_001,2026-03-07T07:25:04.530548Z,2026-03-07T07:25:15.388696Z,revocation,revoke-irs3-1772868304,/var/lib/docker/volumes,253715448,254284351,568903,true,,30393485,30509784,116299,1,131974801,132078508,103707,1,NA,NA,,14
run_001,2026-03-07T07:25:22.982414Z,2026-03-07T07:26:10.551836Z,removal,remove-irs3-member1-1772868323,/var/lib/docker/volumes,254284351,255732472,1448121,true,,30509784,30807546,297762,1,132078508,132335581,257073,1,NA,NA,,14
run_001,2026-03-07T07:26:18.126734Z,2026-03-07T07:27:15.686625Z,join,join-irs3-1772868378,/var/lib/docker/volumes,255732472,257499443,1766971,true,,30807546,31171285,363739,1,132335581,132647596,312015,1,NA,NA,,14
run_002,2026-03-07T07:27:21.215553Z,2026-03-07T07:27:48.537107Z,csr,csr-irs3-1772868441,/var/lib/docker/volumes,257499443,258623721,1124278,true,,31171285,31402615,231330,1,132647596,132846554,198958,1,NA,NA,,14
run_002,2026-03-07T07:27:58.487076Z,2026-03-07T07:28:09.402267Z,revocation,revoke-irs3-1772868478,/var/lib/docker/volumes,258658773,259227960,569187,true,,31409690,31526057,116367,1,132853306,132957025,103719,1,NA,NA,,14
run_002,2026-03-07T07:28:16.999408Z,2026-03-07T07:29:06.509414Z,removal,remove-irs3-member1-1772868497,/var/lib/docker/volumes,259227960,260644461,1416501,true,,31526057,31817489,291432,1,132957025,133207798,250773,1,NA,NA,,14
run_002,2026-03-07T07:29:14.110339Z,2026-03-07T07:30:13.710116Z,join,join-irs3-1772868554,/var/lib/docker/volumes,260644461,262397018,1752557,true,,31817489,32178355,360866,1,133207798,133516891,309093,1,NA,NA,,14
run_003,2026-03-07T07:30:18.975077Z,2026-03-07T07:30:46.555283Z,csr,csr-irs3-1772868619,/var/lib/docker/volumes,262397018,263600015,1202997,true,,32178355,32425480,247125,1,133516891,133731388,214497,1,NA,NA,,14
run_003,2026-03-07T07:30:56.513313Z,2026-03-07T07:31:07.444777Z,revocation,revoke-irs3-1772868656,/var/lib/docker/volumes,263635067,264170053,534986,true,,32432555,32542055,109500,1,133738140,133835126,96986,1,NA,NA,,14
