run_id,run_num,workflow_base,tx_submit_started,tx_submitted,tx_committed,tx_failed,cc_event_observed,blockchain_signal_rows_total
run_001,1,csr,9,8,2,7,15,41
run_002,2,csr,13,13,4,9,15,54
run_003,3,csr,18,16,2,16,15,67
run_004,4,csr,8,7,2,6,15,38
run_005,5,csr,13,12,4,9,15,53
run_006,6,csr,4,4,4,0,15,27
run_007,7,csr,14,13,2,12,15,56
run_008,8,csr,16,15,2,14,15,62
run_009,9,csr,8,7,2,6,15,38
run_010,10,csr,10,9,2,8,15,44
run_001,1,join,1,1,1,0,7,10
run_002,2,join,1,1,1,0,7,10
run_003,3,join,1,1,1,0,7,10
run_004,4,join,1,1,1,0,7,10
run_005,5,join,1,1,1,0,7,10
run_006,6,join,1,1,1,0,7,10
run_007,7,join,1,1,1,0,7,10
run_008,8,join,1,1,1,0,7,10
run_009,9,join,1,1,1,0,7,10
run_010,10,join,1,1,1,0,7,10
run_001,1,removal,8,7,1,7,7,30
run_002,2,removal,8,7,1,7,7,30
run_003,3,removal,6,6,2,4,7,25
run_004,4,removal,7,6,1,6,7,27
run_005,5,removal,2,2,2,0,7,13
run_006,6,removal,7,6,1,6,7,27
run_007,7,removal,7,6,1,6,7,27
run_008,8,removal,2,2,2,0,7,13
run_009,9,removal,8,7,1,7,7,30
run_010,10,removal,7,6,1,6,7,27
run_001,1,reshare,0,0,0,0,1,1
run_001,1,revocation,8,7,1,7,7,30
run_002,2,revocation,7,6,1,6,7,27
run_003,3,revocation,3,3,2,1,7,16
run_004,4,revocation,3,3,2,1,7,16
run_005,5,revocation,2,2,2,0,7,13
run_006,6,revocation,5,5,2,3,7,22
run_007,7,revocation,2,2,2,0,7,13
run_008,8,revocation,7,6,1,6,7,27
run_009,9,revocation,7,6,1,6,7,27
run_010,10,revocation,7,6,1,6,7,27
