run_num,workflow_base,delta_bytes
1,csr,4643916.0
2,csr,4186385.0
3,csr,5123722.0
4,csr,4656137.0
5,csr,5113904.0
6,csr,4290936.0
7,csr,4390891.0
8,csr,4710374.0
9,csr,4544049.0
10,csr,4372499.0
1,join,13806411.0
2,join,15372383.0
3,join,13740658.0
4,join,14693791.0
5,join,13419575.0
6,join,17198987.0
7,join,15343761.0
8,join,14451585.0
9,join,15186687.0
10,join,14555830.0
1,removal,13266909.0
2,removal,14326061.0
3,removal,12284599.0
4,removal,11645924.0
5,removal,13349994.0
6,removal,-1211882.0
7,removal,12173817.0
8,removal,11267749.0
9,removal,75035066.0
10,removal,12144118.0
1,revocation,1983470.0
2,revocation,1685194.0
3,revocation,1439518.0
4,revocation,1725238.0
5,revocation,1476212.0
6,revocation,1795519.0
7,revocation,1422132.0
8,revocation,1493622.0
9,revocation,1479976.0
10,revocation,1731407.0
