action,category,count,mean,median,sum,max
csr_voted,proposal,10,22482.0,22490.0,224820.0,22490.0
member_join_voted,proposal,10,19738.0,19740.0,197380.0,19740.0
member_removal_voted,proposal,10,11738.0,11740.0,117380.0,11740.0
revocation_voted,proposal,10,11428.0,11430.0,114280.0,11430.0
certificate_registered,proposal,10,7724.4,7726.0,77244.0,7726.0
member_join_approved,ca_state,10,5210.0,5210.0,52100.0,5210.0
member_removed,ca_state,10,4846.0,4846.0,48460.0,4846.0
certificate_revoked,certificate,10,3611.0,3610.0,36110.0,3618.0
certificate_registered,certificate,10,3555.2,3554.0,35552.0,3562.0
csr_submitted,proposal,10,3424.4,3426.0,34244.0,3426.0
member_removal_voted,vote,10,2919.6,2920.0,29196.0,2920.0
revocation_voted,vote,10,2919.2,2920.0,29192.0,2920.0
csr_voted,vote,10,2898.8,2899.0,28988.0,2900.0
member_join_voted,vote,10,2897.8,2898.0,28978.0,2900.0
member_join_requested,proposal,10,2875.6,2876.0,28756.0,2876.0
member_removal_proposed,proposal,10,1275.6,1276.0,12756.0,1276.0
revocation_proposed,proposal,10,1213.6,1214.0,12136.0,1214.0
certificate_revoked,merkle_state,10,623.8,624.0,6238.0,624.0
certificate_registered,merkle_state,9,357.77777777777777,358.0,3220.0,358.0
certificate_registered,active_index,10,38.0,38.0,380.0,38.0
