run_id,run_num,workflow_base,stage_start,stage_end,component,delta_bytes
run_001,1,csr,cert_registered,operation_end,orderer,0.0
run_001,1,csr,cert_registered,operation_end,peer,0.0
run_001,1,csr,csr_approved,cert_registered,orderer,494628.0
run_001,1,csr,csr_approved,cert_registered,peer,549451.0
run_001,1,csr,csr_submit_done,csr_voted,orderer,32155.0
run_001,1,csr,csr_submit_done,csr_voted,peer,35603.0
run_001,1,csr,csr_voted,csr_approved,orderer,326959.0
run_001,1,csr,csr_voted,csr_approved,peer,349666.0
run_001,1,csr,operation_start,csr_submit_done,orderer,8550.0
run_001,1,csr,operation_start,csr_submit_done,peer,10686.0
run_001,1,join,join_approved,reshare_started,orderer,0.0
run_001,1,join,join_approved,reshare_started,peer,0.0
run_001,1,join,join_submit_done,join_voted,orderer,32344.0
run_001,1,join,join_submit_done,join_voted,peer,35591.0
run_001,1,join,join_voted,join_approved,orderer,251581.0
run_001,1,join,join_voted,join_approved,peer,278699.0
run_001,1,join,operation_start,join_submit_done,orderer,8491.0
run_001,1,join,operation_start,join_submit_done,peer,10386.0
run_001,1,join,reshare_completed,operation_end,orderer,1504945.0
run_001,1,join,reshare_completed,operation_end,peer,1543386.0
run_001,1,join,reshare_started,reshare_completed,orderer,829046.0
run_001,1,join,reshare_started,reshare_completed,peer,926939.0
run_001,1,removal,operation_start,removal_submit_done,orderer,8063.0
run_001,1,removal,operation_start,removal_submit_done,peer,9176.0
run_001,1,removal,removal_approved,reshare_started,orderer,0.0
run_001,1,removal,removal_approved,reshare_started,peer,0.0
run_001,1,removal,removal_submit_done,removal_voted,orderer,102632.0
run_001,1,removal,removal_submit_done,removal_voted,peer,46359.0
run_001,1,removal,removal_voted,removal_approved,orderer,304891.0
run_001,1,removal,removal_voted,removal_approved,peer,388858.0
run_001,1,removal,reshare_completed,operation_end,orderer,0.0
run_001,1,removal,reshare_completed,operation_end,peer,0.0
run_001,1,removal,reshare_started,reshare_completed,orderer,2027727.0
run_001,1,removal,reshare_started,reshare_completed,peer,2261506.0
run_001,1,revocation,operation_start,revocation_submit_done,orderer,7205.0
run_001,1,revocation,operation_start,revocation_submit_done,peer,8247.0
run_001,1,revocation,revocation_executed,operation_end,orderer,0.0
run_001,1,revocation,revocation_executed,operation_end,peer,0.0
run_001,1,revocation,revocation_submit_done,revocation_voted,orderer,48082.0
run_001,1,revocation,revocation_submit_done,revocation_voted,peer,50850.0
run_001,1,revocation,revocation_voted,revocation_executed,orderer,322307.0
run_001,1,revocation,revocation_voted,revocation_executed,peer,342372.0
