run_id,workflow_base,workflow_tag,operation_id,proposal_id,client_duration_s,blockchain_total_s,blockchain_effective_s,tss_coordination_total_s,local_key_idle_wait_s,local_finalize_total_s,local_idle_to_operation_end_s,decomposed_total_s,decomposition_gap_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s,mixed_ge_eps
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,71.752971,19.541877,21.128905,50.624066,,1.587028,,71.752971,0.0,0.0,0.0,0.0,False
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,20.910048,20.167341,20.910048,,,0.742707,,20.910048,0.0,0.0,0.0,0.0,False
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,205.069683,18.51239,18.513137,186.556546,1.872735,0.000747,0.000747,205.069683,0.0,0.0,0.0,0.0,False
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,214.004951,18.461507,18.462286000000002,195.54266500000003,53.870528,0.000779,0.000779,214.00495100000003,-2.842170943040401e-14,0.0,0.0,0.0,False
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,74.437278,17.652015,19.578750999999997,54.858527,,1.926736,,74.43727799999999,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,False
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,18.881319,18.473879,18.881319,,,0.40744,,18.881319,0.0,0.0,0.0,0.0,False
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,217.115186,19.252371,19.253102,197.86208399999998,0.56534,0.000731,0.000731,217.115186,0.0,0.0,0.0,0.0,False
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,224.370367,17.931072999999998,17.931848999999996,206.438518,47.02882,0.000776,0.000776,224.370367,0.0,0.0,0.0,0.0,False
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,74.421722,22.861993000000002,23.958839,50.462883,,1.096846,,74.421722,0.0,0.0,0.0,0.0,False
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,18.844805,17.013378000000003,18.844805000000004,,,1.831427,,18.844805000000004,-3.552713678800501e-15,0.0,0.0,0.0,False
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,190.761056,16.976807,16.97764,173.783416,0.260256,0.000833,0.000833,190.761056,0.0,0.0,0.0,0.0,False
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,206.163791,16.805114,16.806006,189.357785,36.536697,0.000892,0.000892,206.163791,0.0,0.0,0.0,0.0,False
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,70.688007,17.473366,18.040249,52.647758,,0.566883,,70.688007,0.0,0.0,0.0,0.0,False
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,16.947806,16.075601,16.947806,,,0.872205,,16.947806,0.0,0.0,0.0,0.0,False
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,192.828209,17.289629,17.290345000000002,175.537864,1.092387,0.000716,0.000716,192.82820900000002,-2.842170943040401e-14,0.0,0.0,0.0,False
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,216.331175,18.87246,18.873251,197.457924,47.656392,0.000791,0.000791,216.331175,0.0,0.0,0.0,0.0,False
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,72.492151,22.537233,23.736964,48.755187,,1.199731,,72.492151,0.0,0.0,0.0,0.0,False
