ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T16:52:40.977060Z,revocation_1772988760,revocation_propose,0.00,29.50,2734076440,6119424544,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:9,0.00,1.37,0.00,9.40,0.00,1.25,4,4,1
2026-03-08T16:52:42.076691Z,revocation_1772988760,revocation_propose,11.83,29.50,2734112568,6119456861,36128,32317,36128,32317,0,0,0,0,36128,32317,36128,32317,1,ok:9,0.00,1.37,10.44,9.40,0.00,1.25,4,4,1
2026-03-08T16:52:43.187065Z,revocation_1772988760,revocation_wait,26.11,29.50,2734167911,6119556236,55343,99375,91471,131692,0,0,0,0,55343,99375,91471,131692,1,ok:7,1.40,1.33,14.45,9.40,0.70,1.25,4,4,1
2026-03-08T16:52:44.284436Z,revocation_1772988760,revocation_wait,14.52,29.50,2734204663,6119591894,36752,35658,128223,167350,0,0,0,0,36752,35658,128223,167350,1,ok:7,0.00,1.33,10.37,9.40,0.46,1.25,4,4,1
2026-03-08T16:52:45.398240Z,revocation_1772988760,revocation_wait,24.23,29.51,2734292135,6119663514,87472,71620,215695,238970,0,0,0,0,87472,71620,215695,238970,1,ok:6,1.66,1.33,18.76,9.40,0.71,1.25,4,4,1
2026-03-08T16:52:46.537498Z,revocation_1772988760,revocation_wait,38.88,29.51,2734370950,6120126456,78815,462942,294510,701912,0,0,0,0,78815,462942,294510,701912,1,ok:6,2.34,1.36,27.63,9.41,2.58,1.25,4,4,1
2026-03-08T16:52:47.636621Z,revocation_1772988760,revocation_wait,26.54,29.51,2734512509,6120215053,141559,88597,436069,790509,0,0,0,0,141559,88597,436069,790509,1,ok:6,0.46,1.36,15.79,9.41,0.92,1.25,4,4,1
2026-03-08T16:52:48.733818Z,revocation_1772988760,revocation_wait,39.44,29.50,2734642024,6120873283,129515,658230,565584,1448739,0,0,0,0,129515,658230,565584,1448739,1,ok:6,2.35,1.38,24.41,9.43,3.29,1.25,4,4,1
2026-03-08T16:52:49.829809Z,revocation_1772988760,revocation_wait,17.30,29.51,2734700974,6120934382,58950,61099,624534,1509838,0,0,0,0,58950,61099,624534,1509838,1,ok:6,0.24,1.38,15.88,9.43,0.00,1.25,4,4,1
2026-03-08T16:52:50.939551Z,revocation_1772988760,revocation_wait,38.55,29.51,2734776331,6121530965,75357,596583,699891,2106421,0,0,0,0,75357,596583,699891,2106421,1,ok:6,11.21,1.43,23.83,9.43,1.40,1.25,4,4,1
2026-03-08T16:52:52.041181Z,revocation_1772988760,revocation_wait,28.74,29.51,2734903008,6121614564,126677,83599,826568,2190020,0,0,0,0,126677,83599,826568,2190020,1,ok:6,2.07,1.43,15.63,9.43,1.38,1.25,4,4,1
2026-03-08T16:52:53.166211Z,revocation_1772988760,revocation_wait,11.89,29.52,2734926055,6121638670,23047,24106,849615,2214126,0,0,0,0,23047,24106,849615,2214126,1,ok:6,0.00,1.43,11.19,9.43,2.10,1.25,4,4,1
2026-03-08T16:52:54.263688Z,revocation_1772988760,revocation_wait,33.33,29.52,2735010047,6122251304,83992,612634,933607,2826760,0,0,0,0,83992,612634,933607,2826760,1,ok:6,1.58,1.43,21.62,9.43,0.23,1.25,4,4,1
2026-03-08T16:52:55.366104Z,revocation_1772988760,revocation_wait,18.27,29.52,2735075225,6122309988,65178,58684,998785,2885444,0,0,0,0,65178,58684,998785,2885444,1,ok:1,0.00,1.43,15.22,9.43,0.23,1.25,4,4,1
2026-03-08T16:52:56.465442Z,revocation_1772988760,revocation_wait,32.87,29.52,2735169252,6122871972,94027,561984,1092812,3447428,0,0,0,0,94027,561984,1092812,3447428,1,ok:1,1.38,1.44,21.84,9.43,2.07,1.25,4,4,1
2026-03-08T16:52:57.561033Z,revocation_1772988760,revocation_wait,15.22,29.52,2735210205,6122916762,40953,44790,1133765,3492218,0,0,0,0,40953,44790,1133765,3492218,1,ok:1,0.23,1.44,11.94,9.43,0.23,1.25,4,4,1
2026-03-08T16:52:58.664112Z,revocation_1772988760,revocation_wait,19.58,29.53,2735285435,6122982108,75230,65346,1208995,3557564,0,0,0,0,75230,65346,1208995,3557564,1,ok:1,0.24,1.44,15.57,9.43,0.00,1.25,4,4,1
2026-03-08T16:52:59.775475Z,revocation_1772988760,revocation_wait,13.08,29.53,2735321508,6123019129,36073,37021,1245068,3594585,0,0,0,0,36073,37021,1245068,3594585,1,ok:1,0.23,1.44,12.62,9.43,0.00,1.25,4,4,1
2026-03-08T16:53:00.880885Z,revocation_1772988760,revocation_wait,31.70,29.53,2735428395,6123590191,106887,571062,1351955,4165647,0,0,0,0,106887,571062,1351955,4165647,1,ok:1,1.17,1.44,21.45,9.43,2.80,1.25,4,4,1
