ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T17:59:56.875802Z,revocation_1772992796,revocation_propose,0.00,30.53,3051727525,6768953087,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.40,0.00,10.45,0.00,1.13,4,4,1,pre,,2026-03-08T17:59:58.819625862Z,,,,,revocation_propose,2026-03-08T17:59:58.819625862Z,1.944,revoke-irs3-1772992796,revocation,revoke-irs3-1772992796,,"[[""revocation_propose"", ""2026-03-08T17:59:58.819625862Z""], [""revocation_observed"", ""2026-03-08T17:59:58.840678872Z""], [""revocation_execute"", ""2026-03-08T18:00:15.437930909Z""]]"
2026-03-08T17:59:57.985257Z,revocation_1772992796,revocation_propose,21.93,30.53,3051753746,6768985599,26221,32512,26221,32512,0,0,0,0,26221,32512,26221,32512,1,ok:3,1.89,1.40,13.44,10.45,0.00,1.13,4,4,1,pre,,2026-03-08T17:59:58.819625862Z,,,,,revocation_propose,2026-03-08T17:59:58.819625862Z,0.834,revoke-irs3-1772992796,revocation,revoke-irs3-1772992796,,"[[""revocation_propose"", ""2026-03-08T17:59:58.819625862Z""], [""revocation_observed"", ""2026-03-08T17:59:58.840678872Z""], [""revocation_execute"", ""2026-03-08T18:00:15.437930909Z""]]"
2026-03-08T17:59:59.097227Z,revocation_1772992796,revocation_wait,18.69,30.54,3051786968,6769071451,33222,85852,59443,118364,0,0,0,0,33222,85852,59443,118364,1,ok:1,0.47,1.38,16.12,10.42,0.93,1.13,4,4,1,revocation_observed,2026-03-08T17:59:58.840678872Z,2026-03-08T18:00:15.437930909Z,0.257,revocation_observed,2026-03-08T17:59:58.840678872Z,0.257,revocation_execute,2026-03-08T18:00:15.437930909Z,16.341,revoke-irs3-1772992796,revocation,revoke-irs3-1772992796,,"[[""revocation_propose"", ""2026-03-08T17:59:58.819625862Z""], [""revocation_observed"", ""2026-03-08T17:59:58.840678872Z""], [""revocation_execute"", ""2026-03-08T18:00:15.437930909Z""]]"
2026-03-08T18:00:00.204220Z,revocation_1772992796,revocation_wait,16.44,30.55,3051849729,6769127793,62761,56342,122204,174706,0,0,0,0,62761,56342,122204,174706,1,ok:1,0.00,1.38,11.34,10.42,0.00,1.13,4,4,1,revocation_observed,2026-03-08T17:59:58.840678872Z,2026-03-08T18:00:15.437930909Z,1.364,revocation_observed,2026-03-08T17:59:58.840678872Z,1.364,revocation_execute,2026-03-08T18:00:15.437930909Z,15.234,revoke-irs3-1772992796,revocation,revoke-irs3-1772992796,,"[[""revocation_propose"", ""2026-03-08T17:59:58.819625862Z""], [""revocation_observed"", ""2026-03-08T17:59:58.840678872Z""], [""revocation_execute"", ""2026-03-08T18:00:15.437930909Z""]]"
2026-03-08T18:00:01.309800Z,revocation_1772992796,revocation_wait,29.77,30.55,3051927736,6769372006,78007,244213,200211,418919,0,0,0,0,78007,244213,200211,418919,1,ok:1,1.63,1.38,19.30,10.42,1.16,1.13,4,4,1,revocation_observed,2026-03-08T17:59:58.840678872Z,2026-03-08T18:00:15.437930909Z,2.469,revocation_observed,2026-03-08T17:59:58.840678872Z,2.469,revocation_execute,2026-03-08T18:00:15.437930909Z,14.128,revoke-irs3-1772992796,revocation,revoke-irs3-1772992796,,"[[""revocation_propose"", ""2026-03-08T17:59:58.819625862Z""], [""revocation_observed"", ""2026-03-08T17:59:58.840678872Z""], [""revocation_execute"", ""2026-03-08T18:00:15.437930909Z""]]"
2026-03-08T18:00:02.415895Z,revocation_1772992796,revocation_wait,18.79,30.56,3051991699,6769427908,63963,55902,264174,474821,0,0,0,0,63963,55902,264174,474821,1,ok:1,0.00,1.38,13.92,10.42,0.46,1.13,4,4,1,revocation_observed,2026-03-08T17:59:58.840678872Z,2026-03-08T18:00:15.437930909Z,3.575,revocation_observed,2026-03-08T17:59:58.840678872Z,3.575,revocation_execute,2026-03-08T18:00:15.437930909Z,13.022,revoke-irs3-1772992796,revocation,revoke-irs3-1772992796,,"[[""revocation_propose"", ""2026-03-08T17:59:58.819625862Z""], [""revocation_observed"", ""2026-03-08T17:59:58.840678872Z""], [""revocation_execute"", ""2026-03-08T18:00:15.437930909Z""]]"
2026-03-08T18:00:03.519445Z,revocation_1772992796,revocation_wait,26.27,30.56,3052061370,6769663653,69671,235745,333845,710566,0,0,0,0,69671,235745,333845,710566,1,ok:1,0.69,1.38,18.89,10.42,0.46,1.13,4,4,1,revocation_observed,2026-03-08T17:59:58.840678872Z,2026-03-08T18:00:15.437930909Z,4.679,revocation_observed,2026-03-08T17:59:58.840678872Z,4.679,revocation_execute,2026-03-08T18:00:15.437930909Z,11.918,revoke-irs3-1772992796,revocation,revoke-irs3-1772992796,,"[[""revocation_propose"", ""2026-03-08T17:59:58.819625862Z""], [""revocation_observed"", ""2026-03-08T17:59:58.840678872Z""], [""revocation_execute"", ""2026-03-08T18:00:15.437930909Z""]]"
2026-03-08T18:00:04.628580Z,revocation_1772992796,revocation_wait,15.05,30.56,3052119434,6769718304,58064,54651,391909,765217,0,0,0,0,58064,54651,391909,765217,1,ok:1,0.69,1.38,10.88,10.42,0.69,1.13,4,4,1,revocation_observed,2026-03-08T17:59:58.840678872Z,2026-03-08T18:00:15.437930909Z,5.788,revocation_observed,2026-03-08T17:59:58.840678872Z,5.788,revocation_execute,2026-03-08T18:00:15.437930909Z,10.809,revoke-irs3-1772992796,revocation,revoke-irs3-1772992796,,"[[""revocation_propose"", ""2026-03-08T17:59:58.819625862Z""], [""revocation_observed"", ""2026-03-08T17:59:58.840678872Z""], [""revocation_execute"", ""2026-03-08T18:00:15.437930909Z""]]"
2026-03-08T18:00:05.744197Z,revocation_1772992796,revocation_wait,28.47,30.57,3052203249,6770145249,83815,426945,475724,1192162,0,0,0,0,83815,426945,475724,1192162,1,ok:1,0.94,1.38,21.18,10.42,2.12,1.13,4,4,1,revocation_observed,2026-03-08T17:59:58.840678872Z,2026-03-08T18:00:15.437930909Z,6.904,revocation_observed,2026-03-08T17:59:58.840678872Z,6.904,revocation_execute,2026-03-08T18:00:15.437930909Z,9.694,revoke-irs3-1772992796,revocation,revoke-irs3-1772992796,,"[[""revocation_propose"", ""2026-03-08T17:59:58.819625862Z""], [""revocation_observed"", ""2026-03-08T17:59:58.840678872Z""], [""revocation_execute"", ""2026-03-08T18:00:15.437930909Z""]]"
2026-03-08T18:00:06.845306Z,revocation_1772992796,revocation_wait,34.11,30.58,3052326989,6770228538,123740,83289,599464,1275451,0,0,0,0,123740,83289,599464,1275451,1,ok:1,1.87,1.40,21.96,10.42,0.93,1.13,4,4,1,revocation_observed,2026-03-08T17:59:58.840678872Z,2026-03-08T18:00:15.437930909Z,8.005,revocation_observed,2026-03-08T17:59:58.840678872Z,8.005,revocation_execute,2026-03-08T18:00:15.437930909Z,8.593,revoke-irs3-1772992796,revocation,revoke-irs3-1772992796,,"[[""revocation_propose"", ""2026-03-08T17:59:58.819625862Z""], [""revocation_observed"", ""2026-03-08T17:59:58.840678872Z""], [""revocation_execute"", ""2026-03-08T18:00:15.437930909Z""]]"
2026-03-08T18:00:07.939452Z,revocation_1772992796,revocation_wait,22.22,30.59,3052390142,6770278760,63153,50222,662617,1325673,0,0,0,0,63153,50222,662617,1325673,1,ok:1,1.16,1.40,14.35,10.42,0.23,1.13,4,4,1,revocation_observed,2026-03-08T17:59:58.840678872Z,2026-03-08T18:00:15.437930909Z,9.099,revocation_observed,2026-03-08T17:59:58.840678872Z,9.099,revocation_execute,2026-03-08T18:00:15.437930909Z,7.498,revoke-irs3-1772992796,revocation,revoke-irs3-1772992796,,"[[""revocation_propose"", ""2026-03-08T17:59:58.819625862Z""], [""revocation_observed"", ""2026-03-08T17:59:58.840678872Z""], [""revocation_execute"", ""2026-03-08T18:00:15.437930909Z""]]"
2026-03-08T18:00:09.036126Z,revocation_1772992796,revocation_wait,33.65,30.60,3052503076,6770894995,112934,616235,775551,1941908,0,0,0,0,112934,616235,775551,1941908,1,ok:1,1.90,1.44,23.46,10.43,2.84,1.13,4,4,1,revocation_observed,2026-03-08T17:59:58.840678872Z,2026-03-08T18:00:15.437930909Z,10.195,revocation_observed,2026-03-08T17:59:58.840678872Z,10.195,revocation_execute,2026-03-08T18:00:15.437930909Z,6.402,revoke-irs3-1772992796,revocation,revoke-irs3-1772992796,,"[[""revocation_propose"", ""2026-03-08T17:59:58.819625862Z""], [""revocation_observed"", ""2026-03-08T17:59:58.840678872Z""], [""revocation_execute"", ""2026-03-08T18:00:15.437930909Z""]]"
