workflow,stage_start,stage_end,path,rows,bytes_before_avg,bytes_before_min,bytes_before_max,bytes_before_sum,bytes_after_avg,bytes_after_min,bytes_after_max,bytes_after_sum,delta_bytes_avg,delta_bytes_min,delta_bytes_max,delta_bytes_sum,peer_volume_delta_bytes_avg,peer_volume_delta_bytes_min,peer_volume_delta_bytes_max,peer_volume_delta_bytes_sum,orderer_volume_delta_bytes_avg,orderer_volume_delta_bytes_min,orderer_volume_delta_bytes_max,orderer_volume_delta_bytes_sum
csr,cert_registered,operation_end,/var/lib/docker/volumes,10,456295132.1,302962868,655433197,4562951321,456295132.1,302962868,655433197,4562951321,0,0,0,0,0,0,0,0,0,0,0,0
csr,csr_approved,cert_registered,/var/lib/docker/volumes,10,453517122.6,300270436,652607931,4535171226,456295132.1,302962868,655433197,4562951321,2778009.5,2460286,3097584,27780095,566380.9,502060,630729,5663809,508091.8,452046,574668,5080918
csr,csr_submit_done,csr_voted,/var/lib/docker/volumes,10,451743217.9,298370246,651112064,4517432179,451953416.2,298544813,651207867,4519534162,210198.3,95803,293101,2101983,42756,19800,59392,427560,39174.3,16603,55533,391743
csr,csr_voted,csr_approved,/var/lib/docker/volumes,10,451953416.2,298544813,651207867,4519534162,453517122.6,300270436,652607931,4535171226,1563706.4,1393271,1932755,15637064,317286.8,283014,391251,3172868,298953.3,261215,367751,2989533
csr,operation_start,csr_submit_done,/var/lib/docker/volumes,10,451691850.8,298318952,651060698,4516918508,451743217.9,298370246,651112064,4517432179,51367.1,51294,51394,513671,10702.4,10686,10708,107024,8557.5,8550,8562,85575
join,join_approved,reshare_started,/var/lib/docker/volumes,10,477364610.2,319926686,671147844,4773646102,477364610.2,319926686,671147844,4773646102,0,0,0,0,0,0,0,0,0,0,0,0
join,join_submit_done,join_voted,/var/lib/docker/volumes,10,475534766.4,318385601,669487417,4755347664,475712985.9,318560309,669669023,4757129859,178219.5,56890,261722,1782195,36250.6,11949,52636,362506,33001.5,9094,49125,330015
join,join_voted,join_approved,/var/lib/docker/volumes,10,475712985.9,318560309,669669023,4757129859,477364610.2,319926686,671147844,4773646102,1651624.3,1366377,2035371,16516243,335888.1,278699,412835,3358881,308071.9,251581,384031,3080719
join,operation_start,join_submit_done,/var/lib/docker/volumes,10,475481653.2,318335566,669430814,4754816532,475534766.4,318385601,669487417,4755347664,53113.2,50035,56603,531132,11045,10386,11701,110450,9148.8,8491,9799,91488
join,reshare_completed,operation_end,/var/lib/docker/volumes,10,481737028.7,324463488,675121062,4817370287,490258620,332141977,683986644,4902586200,8521591.3,6949031,10672176,85215913,1725150.6,1375352,2168332,17251506,1551029.9,1173435,1998848,15510299
join,reshare_started,reshare_completed,/var/lib/docker/volumes,10,477364610.2,319926686,671147844,4773646102,481737028.7,324463488,675121062,4817370287,4372418.5,3973218,4805643,43724185,902285.3,803091,1053615,9022853,833236.3,723306,954442,8332363
removal,operation_start,removal_submit_done,/var/lib/docker/volumes,10,458053417.7,305068657,657286696,4580534177,458101478.8,305113424,657338012,4581014788,48061.1,44767,51316,480611,9834.7,9176,10485,98347,8722.3,8063,9376,87223
removal,removal_approved,reshare_started,/var/lib/docker/volumes,10,459964132,307261815,659341471,4599641320,459964132,307261815,659341471,4599641320,0,0,0,0,0,0,0,0,0,0,0,0
removal,removal_submit_done,removal_voted,/var/lib/docker/volumes,10,458101478.8,305113424,657338012,4581014788,458298684.5,305342457,657614703,4582986845,197205.7,86954,276691,1972057,39965.6,17837,55911,399656,43246.8,15606,102632,432468
removal,removal_voted,removal_approved,/var/lib/docker/volumes,10,458298684.5,305342457,657614703,4582986845,459964132,307261815,659341471,4599641320,1665447.5,1377461,1928167,16654475,337022.1,280163,390619,3370221,311455.6,256809,365691,3114556
removal,reshare_completed,operation_end,/var/lib/docker/volumes,10,475481653.2,318335566,669430814,4754816532,475481653.2,318335566,669430814,4754816532,0,0,0,0,0,0,0,0,0,0,0,0
removal,reshare_started,reshare_completed,/var/lib/docker/volumes,10,459964132,307261815,659341471,4599641320,475481653.2,318335566,669430814,4754816532,15517521.2,-3156096,72912944,155175212,1794843.6,-1287758,2480368,17948436,8338152.8,1760654,65672080,83381528
revocation,operation_start,revocation_submit_done,/var/lib/docker/volumes,10,456424569.9,303085187,655555289,4564245699,456464765,303125380,655595466,4564647650,40195.1,40177,40213,401951,8247.3,8243,8251,82473,7205.9,7203,7209,72059
revocation,revocation_executed,operation_end,/var/lib/docker/volumes,10,458047798.7,305068657,657286696,4580477987,458047798.7,305068657,657286696,4580477987,0,0,0,0,0,0,0,0,0,0,0,0
revocation,revocation_submit_done,revocation_voted,/var/lib/docker/volumes,10,456464765,303125380,655595466,4564647650,456670671.2,303376862,656210045,4566706712,205906.2,80872,614579,2059062,41739.2,16598,124131,417392,38949.4,14480,118055,389494
revocation,revocation_voted,revocation_executed,/var/lib/docker/volumes,10,456670671.2,303376862,656210045,4566706712,458047798.7,305068657,657286696,4580477987,1377127.5,1076651,1691795,13771275,279176.5,218526,342372,2791765,260421.5,202547,322307,2604215
