run_id,run_num,workflow_base,rx_delta_sum,tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum,control_rx_delta_sum,control_tx_delta_sum,total_bytes_raw,rx_delta_sum_raw,tx_delta_sum_raw,total_bytes_adjusted,total_bytes,network_bytes_mode
run_001,1,csr,15713430,46276690,15713430,46276690,10019,160513,62160652,15723449,46437203,61990120,61990120,adjusted_control_ports
run_002,2,csr,15207436,42530819,15207436,42530819,2936,1336,57742527,15210372,42532155,57738255,57738255,adjusted_control_ports
run_003,3,csr,15865775,44570277,15865775,44570277,1661,5271,60442984,15867436,44575548,60436052,60436052,adjusted_control_ports
run_004,4,csr,15292697,43022632,15292697,43022632,830,835,58316994,15293527,43023467,58315329,58315329,adjusted_control_ports
run_005,5,csr,15125927,41945317,15125927,41945317,1163,8380,57080787,15127090,41953697,57071244,57071244,adjusted_control_ports
run_006,6,csr,16210769,47128040,16210769,47128040,1162,1169,63341140,16211931,47129209,63338809,63338809,adjusted_control_ports
run_007,7,csr,14734644,40502186,14734644,40502186,1494,1503,55239827,14736138,40503689,55236830,55236830,adjusted_control_ports
run_008,8,csr,15210147,44316698,15210147,44316698,498,501,59527844,15210645,44317199,59526845,59526845,adjusted_control_ports
run_009,9,csr,15088993,43637211,15088993,43637211,1162,1002,58728368,15090155,43638213,58726204,58726204,adjusted_control_ports
run_010,10,csr,14826303,41579674,14826303,41579674,996,1002,56407975,14827299,41580676,56405977,56405977,adjusted_control_ports
run_001,1,join,46145092,156611833,46145092,156611833,43310,792307,203592542,46188402,157404140,202756925,202756925,adjusted_control_ports
run_002,2,join,50736563,187903331,50736563,187903331,334,694,238640922,50736897,187904025,238639894,238639894,adjusted_control_ports
run_003,3,join,46884130,173445255,46884130,173445255,356,537,220330278,46884486,173445792,220329385,220329385,adjusted_control_ports
run_004,4,join,44918164,162906225,44918164,162906225,11038,851,207836278,44929202,162907076,207824389,207824389,adjusted_control_ports
run_005,5,join,44591623,159492426,44591623,159492426,4808,12154,204101011,44596431,159504580,204084049,204084049,adjusted_control_ports
run_006,6,join,48754662,167280608,48754662,167280608,12158,15869,216063297,48766820,167296477,216035270,216035270,adjusted_control_ports
run_007,7,join,47170601,164773552,47170601,164773552,22707,1074,211967934,47193308,164774626,211944153,211944153,adjusted_control_ports
run_008,8,join,47525364,168535796,47525364,168535796,14946,873,216076979,47540310,168536669,216061160,216061160,adjusted_control_ports
run_009,9,join,47028137,173896200,47028137,173896200,4808,11976,220941121,47032945,173908176,220924337,220924337,adjusted_control_ports
run_010,10,join,48874602,177822084,48874602,177822084,356,358,226697400,48874958,177822442,226696686,226696686,adjusted_control_ports
run_001,1,removal,45924858,161256591,45924858,161256591,16919,104655,207303023,45941777,161361246,207181449,207181449,adjusted_control_ports
run_002,2,removal,40962481,156385839,40962481,156385839,10159,515,197358994,40972640,156386354,197348320,197348320,adjusted_control_ports
run_003,3,removal,38961001,140221978,38961001,140221978,11058,336,179194373,38972059,140222314,179182979,179182979,adjusted_control_ports
run_004,4,removal,41583116,150956383,41583116,150956383,13893,179,192553571,41597009,150956562,192539499,192539499,adjusted_control_ports
run_005,5,removal,40978421,149581702,40978421,149581702,178,358,190560659,40978599,149582060,190560123,190560123,adjusted_control_ports
run_006,6,removal,39832929,143747476,39832929,143747476,24433,716,183605554,39857362,143748192,183580405,183580405,adjusted_control_ports
run_007,7,removal,40780611,151245621,40780611,151245621,356,358,192026946,40780967,151245979,192026232,192026232,adjusted_control_ports
run_008,8,removal,41776869,158486441,41776869,158486441,10004,359,200273673,41786873,158486800,200263310,200263310,adjusted_control_ports
run_009,9,removal,44385662,168119156,44385662,168119156,890,895,212506603,44386552,168120051,212504818,212504818,adjusted_control_ports
run_010,10,removal,41447757,157534822,41447757,157534822,534,358,198983471,41448291,157535180,198982579,198982579,adjusted_control_ports
run_001,1,revocation,2620567,13264768,2620567,13264768,0,0,15885335,2620567,13264768,15885335,15885335,adjusted_control_ports
run_002,2,revocation,2873158,14335481,2873158,14335481,0,0,17208639,2873158,14335481,17208639,17208639,adjusted_control_ports
run_003,3,revocation,2365918,11448188,2365918,11448188,0,0,13814106,2365918,11448188,13814106,13814106,adjusted_control_ports
run_004,4,revocation,2816066,13306771,2816066,13306771,0,0,16122837,2816066,13306771,16122837,16122837,adjusted_control_ports
run_005,5,revocation,3158596,15056929,3158596,15056929,0,0,18215525,3158596,15056929,18215525,18215525,adjusted_control_ports
run_006,6,revocation,2584804,13484618,2584804,13484618,0,0,16069422,2584804,13484618,16069422,16069422,adjusted_control_ports
run_007,7,revocation,2357980,12012149,2357980,12012149,0,0,14370129,2357980,12012149,14370129,14370129,adjusted_control_ports
run_008,8,revocation,2560361,12150030,2560361,12150030,0,0,14710391,2560361,12150030,14710391,14710391,adjusted_control_ports
run_009,9,revocation,2629441,13015101,2629441,13015101,0,0,15644542,2629441,13015101,15644542,15644542,adjusted_control_ports
run_010,10,revocation,2564357,12905378,2564357,12905378,0,0,15469735,2564357,12905378,15469735,15469735,adjusted_control_ports
