run_id,run_num,workflow_base,tss_p2p_sent,tss_p2p_recv,tss_total_msgs
run_001,1,csr,190.0,190.0,380.0
run_002,2,csr,190.0,190.0,380.0
run_003,3,csr,190.0,190.0,380.0
run_004,4,csr,190.0,190.0,380.0
run_005,5,csr,190.0,190.0,380.0
run_006,6,csr,190.0,190.0,380.0
run_007,7,csr,190.0,190.0,380.0
run_008,8,csr,190.0,190.0,380.0
run_009,9,csr,190.0,190.0,380.0
run_010,10,csr,190.0,190.0,380.0
run_001,1,join,76.0,95.0,171.0
run_002,2,join,76.0,95.0,171.0
run_003,3,join,76.0,95.0,171.0
run_004,4,join,76.0,95.0,171.0
run_005,5,join,76.0,95.0,171.0
run_006,6,join,76.0,95.0,171.0
run_007,7,join,76.0,95.0,171.0
run_008,8,join,76.0,95.0,171.0
run_009,9,join,76.0,95.0,171.0
run_010,10,join,76.0,95.0,171.0
run_001,1,removal,0.0,0.0,0.0
run_002,2,removal,0.0,0.0,0.0
run_003,3,removal,0.0,0.0,0.0
run_004,4,removal,0.0,0.0,0.0
run_005,5,removal,0.0,0.0,0.0
run_006,6,removal,0.0,0.0,0.0
run_007,7,removal,0.0,0.0,0.0
run_008,8,removal,0.0,0.0,0.0
run_009,9,removal,0.0,0.0,0.0
run_010,10,removal,0.0,0.0,0.0
run_001,1,revocation,0.0,0.0,0.0
run_002,2,revocation,0.0,0.0,0.0
run_003,3,revocation,0.0,0.0,0.0
run_004,4,revocation,0.0,0.0,0.0
run_005,5,revocation,0.0,0.0,0.0
run_006,6,revocation,0.0,0.0,0.0
run_007,7,revocation,0.0,0.0,0.0
run_008,8,revocation,0.0,0.0,0.0
run_009,9,revocation,0.0,0.0,0.0
run_010,10,revocation,0.0,0.0,0.0
