run_id,run_num,workflow_base,component,cpu_pct
run_001,1,csr,tss,44.99
run_001,1,csr,peer,18.35
run_001,1,csr,orderer,1.15
run_001,1,revocation,tss,0.85
run_001,1,revocation,peer,24.09
run_001,1,revocation,orderer,1.99
run_001,1,removal,tss,20.08
run_001,1,removal,peer,16.25
run_001,1,removal,orderer,0.92
run_001,1,join,tss,39.35
run_001,1,join,peer,17.83
run_001,1,join,orderer,1.26
run_002,2,csr,tss,43.88
run_002,2,csr,peer,17.9
run_002,2,csr,orderer,1.05
run_002,2,revocation,tss,1.29
run_002,2,revocation,peer,23.72
run_002,2,revocation,orderer,1.88
run_002,2,removal,tss,26.95
run_002,2,removal,peer,17.6
run_002,2,removal,orderer,1.18
run_002,2,join,tss,31.87
run_002,2,join,peer,18.29
run_002,2,join,orderer,1.19
run_003,3,csr,tss,42.01
run_003,3,csr,peer,18.09
run_003,3,csr,orderer,1.08
run_003,3,revocation,tss,1.09
run_003,3,revocation,peer,24.03
run_003,3,revocation,orderer,1.98
run_003,3,removal,tss,29.35
run_003,3,removal,peer,17.53
run_003,3,removal,orderer,1.15
run_003,3,join,tss,36.58
run_003,3,join,peer,18.3
run_003,3,join,orderer,1.31
run_004,4,csr,tss,44.44
run_004,4,csr,peer,17.71
run_004,4,csr,orderer,1.08
run_004,4,revocation,tss,1.06
run_004,4,revocation,peer,24.18
run_004,4,revocation,orderer,1.97
run_004,4,removal,tss,26.87
run_004,4,removal,peer,17.47
run_004,4,removal,orderer,1.12
run_004,4,join,tss,38.11
run_004,4,join,peer,17.49
run_004,4,join,orderer,1.22
run_005,5,csr,tss,46.42
run_005,5,csr,peer,17.8
run_005,5,csr,orderer,1.12
run_005,5,revocation,tss,0.96
run_005,5,revocation,peer,24.24
run_005,5,revocation,orderer,1.81
run_005,5,removal,tss,27.25
run_005,5,removal,peer,17.72
run_005,5,removal,orderer,1.12
run_005,5,join,tss,39.95
run_005,5,join,peer,17.96
run_005,5,join,orderer,1.29
run_006,6,csr,tss,41.31
run_006,6,csr,peer,18.44
run_006,6,csr,orderer,1.12
run_006,6,revocation,tss,1.05
run_006,6,revocation,peer,24.4
run_006,6,revocation,orderer,2.03
run_006,6,removal,tss,28.79
run_006,6,removal,peer,17.71
run_006,6,removal,orderer,1.09
run_006,6,join,tss,38.09
run_006,6,join,peer,18.12
run_006,6,join,orderer,1.26
run_007,7,csr,tss,46.9
run_007,7,csr,peer,17.81
run_007,7,csr,orderer,1.05
run_007,7,revocation,tss,1.08
run_007,7,revocation,peer,24.29
run_007,7,revocation,orderer,2.04
run_007,7,removal,tss,27.54
run_007,7,removal,peer,17.75
run_007,7,removal,orderer,1.13
run_007,7,join,tss,35.94
run_007,7,join,peer,17.9
run_007,7,join,orderer,1.16
run_008,8,csr,tss,44.08
run_008,8,csr,peer,18.02
run_008,8,csr,orderer,1.1
run_008,8,revocation,tss,1.08
run_008,8,revocation,peer,24.7
run_008,8,revocation,orderer,1.78
run_008,8,removal,tss,27.27
run_008,8,removal,peer,17.8
run_008,8,removal,orderer,1.15
run_008,8,join,tss,35.9
run_008,8,join,peer,18.12
run_008,8,join,orderer,1.17
run_009,9,csr,tss,45.5
run_009,9,csr,peer,18.24
run_009,9,csr,orderer,1.12
run_009,9,revocation,tss,1.31
run_009,9,revocation,peer,23.58
run_009,9,revocation,orderer,1.85
run_009,9,removal,tss,25.49
run_009,9,removal,peer,17.73
run_009,9,removal,orderer,1.16
run_009,9,join,tss,38.16
run_009,9,join,peer,18.36
run_009,9,join,orderer,1.3
run_010,10,csr,tss,45.33
run_010,10,csr,peer,17.39
run_010,10,csr,orderer,1.04
run_010,10,revocation,tss,1.19
run_010,10,revocation,peer,23.44
run_010,10,revocation,orderer,1.92
run_010,10,removal,tss,28.1
run_010,10,removal,peer,18.05
run_010,10,removal,orderer,1.22
run_010,10,join,tss,33.99
run_010,10,join,peer,18.39
run_010,10,join,orderer,1.21
