run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,client_duration_s,blockchain_total_s,blockchain_effective_s,tss_coordination_total_s,local_key_idle_wait_s,local_finalize_total_s,local_idle_to_operation_end_s,tss_total_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,execution_to_operation_end_s,workflow_tag_suffix,operation_id_suffix,tag_operation_id_suffix_delta_s,reason_codes
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,22.950822,22.555394999999997,22.950822,,,0.395427,,0.395427,0.0,0.0,0.0,2026-03-08 13:23:12.481632+00:00,,,0.395427,1772976169,1772976170,1.0,tag_operation_id_suffix_mismatch
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28.0,438.147969,20.821354,20.822159,417.32581,0.274112,0.000805,0.000805,417.326615,0.0,0.0,0.0,2026-03-08 13:23:52.629102+00:00,,2026-03-08 13:30:49.680800+00:00,417.326615,1772976211,1772976212,1.0,missing_reshare_started_ts;tag_operation_id_suffix_mismatch
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29.0,314.366163,25.255212,25.256107,289.110056,53.110234,0.000895,0.000895,289.110951,0.0,0.0,0.0,2026-03-08 13:31:33.987963+00:00,2026-03-08 13:32:37.098375+00:00,2026-03-08 13:35:29.987785+00:00,289.110951,1772976668,1772976668,0.0,
run_002,revocation,revocation_1772977126,revoke-irs3-1772977126,revoke-irs3-1772977126,,24.979234,23.651,24.979233999999998,,,1.328234,,1.328234,3.552713678800501e-15,0.0,0.0,2026-03-08 13:39:10.408475+00:00,,,1.328234,1772977126,1772977126,0.0,mixed_transition_present
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,30.0,330.60154,21.045492000000003,21.046329000000004,309.555211,2.054023,0.000837,0.000837,309.556048,0.0,0.0,0.0,2026-03-08 13:39:51.437627+00:00,,2026-03-08 13:44:58.938815+00:00,309.556048,1772977170,1772977170,0.0,missing_reshare_started_ts
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,31.0,383.04075,25.011403,25.012209000000002,358.028541,115.39955,0.000806,0.000806,358.02934700000003,0.0,0.0,0.0,2026-03-08 13:45:44.728520+00:00,2026-03-08 13:46:58.083997+00:00,2026-03-08 13:49:47.357511+00:00,358.029347,1772977519,1772977519,0.0,
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,20.934606,20.675555000000003,20.934606000000002,,,0.259051,,0.259051,0.0,0.0,0.0,2026-03-08 13:54:32.462829+00:00,,,0.259051,1772978051,1772978051,0.0,
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32.0,304.855599,22.959906999999998,22.960613,281.894986,1.610402,0.000706,0.000706,281.895692,0.0,0.0,0.0,2026-03-08 13:55:14.424464+00:00,,2026-03-08 13:59:54.709048+00:00,281.895692,1772978091,1772978091,0.0,missing_reshare_started_ts
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33.0,338.68113,25.386097999999997,25.386794,313.294336,95.098685,0.000696,0.000696,313.295032,0.0,0.0,0.0,2026-03-08 14:00:40.362393+00:00,2026-03-08 14:01:28.132780+00:00,2026-03-08 14:04:18.558044+00:00,313.295032,1772978414,1772978415,1.0,tag_operation_id_suffix_mismatch
run_004,revocation,revocation_1772978895,revoke-irs3-1772978896,revoke-irs3-1772978896,,24.976447,23.219226,24.976447,,,1.757221,,1.757221,0.0,0.0,0.0,2026-03-08 14:08:39.187793+00:00,,,1.757221,1772978895,1772978896,1.0,tag_operation_id_suffix_mismatch
run_004,removal,removal_1772978939,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,34.0,330.603449,21.893867,21.894602,308.708847,0.943252,0.000735,0.000735,308.709582,0.0,0.0,0.0,2026-03-08 14:09:21.564181+00:00,,2026-03-08 14:14:29.329776+00:00,308.709582,1772978939,1772978939,0.0,missing_reshare_started_ts
run_004,join,join_1772979289,join-irs3-1772979289,join-irs3-1772979289,35.0,324.678174,25.266263000000002,25.266951000000002,299.411223,48.337578,0.000688,0.000688,299.41191100000003,0.0,0.0,0.0,2026-03-08 14:15:14.525460+00:00,2026-03-08 14:16:37.131496+00:00,2026-03-08 14:19:25.599105+00:00,299.411911,1772979289,1772979289,0.0,
