workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,18,2026-03-08T14:48:36.200677Z,2026-03-08T14:48:54.925305Z,18.725,34.844,47.220,30.692,30.770,1.038,3.510,25.889,34.030,2.142,4.910,2565018,13390971,0,0,2565018,13390971
csr,csr_submit,2,2026-03-08T14:48:34.001700Z,2026-03-08T14:48:35.101627Z,1.100,6.045,12.090,30.635,30.640,0.000,0.000,4.535,9.070,0.115,0.230,39064,36554,0,0,39064,36554
csr,csr_vote,40,2026-03-08T14:49:08.911442Z,2026-03-08T14:50:04.432860Z,55.521,99.276,100.000,30.397,30.520,84.379,98.680,11.572,29.400,0.149,1.390,5565653,7870521,1162,1169,5564491,7869352
csr,partial_sig_submit,11,2026-03-08T14:50:10.060798Z,2026-03-08T14:50:21.213656Z,11.153,33.226,46.140,30.225,30.240,0.925,2.060,24.858,33.100,1.832,4.370,1367716,7143271,166,167,1367550,7143104
csr,tss_complete,4,2026-03-08T14:50:05.604130Z,2026-03-08T14:50:08.959312Z,3.355,61.655,83.370,30.270,30.300,15.817,60.080,31.277,45.430,4.520,6.730,2487606,7180102,0,0,2487606,7180102
csr,tss_signing,11,2026-03-08T14:48:56.077072Z,2026-03-08T14:49:07.428503Z,11.351,73.869,98.140,30.657,30.770,51.439,73.640,17.744,28.240,0.634,1.620,2711081,4882270,166,167,2710915,4882103
join,post,281,2026-03-08T14:57:07.888315Z,2026-03-08T15:02:49.502163Z,341.614,60.100,100.000,30.804,31.620,36.199,97.880,17.970,64.040,1.164,11.620,47148993,164727656,22707,1074,47126286,164726582
join,reshare_keygen_start,2,2026-03-08T14:57:05.680081Z,2026-03-08T14:57:06.782141Z,1.102,58.000,100.000,30.465,30.490,0.000,0.000,7.530,15.060,0.000,0.000,44315,46970,0,0,44315,46970
removal,post,254,2026-03-08T14:51:47.971366Z,2026-03-08T14:56:45.191129Z,297.220,52.034,100.000,30.691,31.190,29.861,97.660,17.104,58.180,1.074,14.090,37699473,136756021,356,358,37699117,136755663
removal,removal_observed,20,2026-03-08T14:51:25.768737Z,2026-03-08T14:51:46.839469Z,21.071,37.754,64.650,30.457,30.560,0.863,2.120,27.135,41.400,2.006,6.680,3033163,14450854,0,0,3033163,14450854
removal,reshare_keygen_start,2,2026-03-08T14:51:23.570887Z,2026-03-08T14:51:24.670197Z,1.099,6.910,13.820,30.270,30.270,0.000,0.000,5.300,10.600,0.115,0.230,48331,39104,0,0,48331,39104
revocation,post,11,2026-03-08T14:50:52.508790Z,2026-03-08T14:51:03.548052Z,11.039,34.862,48.260,30.222,30.280,1.103,2.090,25.604,32.570,1.937,3.940,1450986,6562759,0,0,1450986,6562759
revocation,pre,2,2026-03-08T14:50:43.653988Z,2026-03-08T14:50:44.753193Z,1.099,6.280,12.560,30.150,30.150,0.000,0.000,4.300,8.600,0.115,0.230,25065,27284,0,0,25065,27284
revocation,revocation_observed,3,2026-03-08T14:50:45.862779Z,2026-03-08T14:50:48.099641Z,2.237,30.633,32.540,30.173,30.190,1.183,1.650,23.320,26.370,1.660,3.330,302220,351353,0,0,302220,351353
revocation,revocation_vote,3,2026-03-08T14:50:49.204896Z,2026-03-08T14:50:51.403952Z,2.199,49.953,59.680,30.167,30.170,1.600,2.700,33.757,39.410,4.057,4.440,579709,5070753,0,0,579709,5070753
