run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,operation_start,csr_submit_done,2026-03-08T15:17:34.158112Z,2026-03-08T15:17:36.501946Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,228445968,228456682,10714,198634396,198642870,8474,2361527,2361830,303,708229,708229,0,576552,578454,1902,26165264,26165299,35
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_submit_done,csr_voted,2026-03-08T15:17:36.501946Z,2026-03-08T15:17:39.139422924Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,228456682,228523984,67302,198642870,198706095,63225,2361830,2363043,1213,708229,708229,0,578454,581283,2829,26165299,26165334,35
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_voted,csr_approved,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,228523984,229220633,696649,198706095,199357247,651152,2363043,2374350,11307,708229,708229,0,581283,615158,33875,26165334,26165649,315
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_approved,cert_registered,2026-03-08T15:17:54.879440729Z,2026-03-08T15:19:25.379331342Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,229220633,229973395,752762,199357247,200529929,1172682,2374350,2395932,21582,708229,171304,-536925,615158,709846,94688,26165649,26166384,735
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,cert_registered,operation_end,2026-03-08T15:19:25.379331342Z,2026-03-08T15:19:26.011933Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,229973395,229973395,0,200529929,200529929,0,2395932,2395932,0,171304,171304,0,709846,709846,0,26166384,26166384,0
run_009,revocation,revocation_1772983186,revoke-irs3-1772983187,revoke-irs3-1772983187,,operation_start,revocation_submit_done,2026-03-08T15:19:46.949911Z,2026-03-08T15:19:49.314789Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,230021318,230029567,8249,200576542,200583659,7117,2397131,2397434,303,171304,171304,0,709922,710716,794,26166419,26166454,35
run_009,revocation,revocation_1772983186,revoke-irs3-1772983187,revoke-irs3-1772983187,,revocation_submit_done,revocation_voted,2026-03-08T15:19:49.314789Z,2026-03-08T15:19:51.920338424Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,230029567,230146871,117304,200583659,200694807,111148,2397434,2399860,2426,171304,171304,0,710716,714376,3660,26166454,26166524,70
run_009,revocation,revocation_1772983186,revoke-irs3-1772983187,revoke-irs3-1772983187,,revocation_voted,revocation_executed,2026-03-08T15:19:51.920338424Z,2026-03-08T15:20:08.463796407Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,230146871,230730278,583407,200694807,201243080,548273,2399860,2410319,10459,171304,171304,0,714376,738771,24395,26166524,26166804,280
run_009,revocation,revocation_1772983186,revoke-irs3-1772983187,revoke-irs3-1772983187,,revocation_executed,operation_end,2026-03-08T15:20:08.463796407Z,2026-03-08T15:20:09.958739Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,230730278,230730278,0,201243080,201243080,0,2410319,2410319,0,171304,171304,0,738771,738771,0,26166804,26166804,0
run_009,removal,removal_1772983228,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,44,operation_start,removal_submit_done,2026-03-08T15:20:28.801301Z,2026-03-08T15:20:31.273090Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,230730278,230741194,10916,201243080,201252799,9719,2410319,2410616,297,171304,171304,0,738771,739636,865,26166804,26166839,35
