run_id,workflow_base,operation_id,proposal_id,action,event_name,tx_id,block_number,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,tx_index_in_block
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,csr_submitted,CSRSubmitted,cb55568089b7875598f5fd83a59e353a9b0e1e8aef97890dc00a92d40c68f09e,895,7517,7442,8487,7517,970,1,970,0
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,csr_voted,CSRVoted,486c132d7c680ee5cc5b5f80080499e20dc6f32e4ab088a3f11d63b80750d32a,896,7774,7699,39883,38895,988,5,197.6,0
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,csr_voted,CSRVoted,5628ef077adcd8a137af9d41592a064696257ddc612723b73bff3ca96dbfd69e,897,7959,7885,80619,79611,1008,10,100.8,0
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,csr_voted,CSRVoted,ffff2fc2d1964ea680f0e52d34fe1ec5a68c6875013ea5ed3a9510e3850ce26e,898,8134,8059,82382,81375,1007,10,100.7,0
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,csr_voted,CSRVoted,03db92abf199536715074a994395dddd9a580ffe01ce3972c05ea4b021b000a6,899,8321,8246,84031,83024,1007,10,100.7,1
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,csr_voted,CSRVoted,2715b5750f7a0dd1422e796316e0be7cca9381d0a5b7c8554d982efc7e4f309e,900,8489,8414,85797,84789,1008,10,100.8,1
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,csr_voted,CSRVoted,f96dca048c41a97889c042e811c4d069157ddf138a60c8ad92eba1e0b088c24b,901,8676,8601,87601,86593,1008,10,100.8,1
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,csr_voted,CSRVoted,f49b8044817fa85aabc6bcc04903db3906a0d476f91be84b85bd3358e39bd77f,902,8869,8794,89418,88410,1008,10,100.8,1
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,csr_voted,CSRVoted,8f2924fcbb1bcc1a7a5544acf6168cc2e322ed5e49a3292ef1e3a31870bcf8bb,903,9034,8958,46000,45013,987,5,197.4,1
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,csr_voted,CSRVoted,cbee7aef4b8c51cff2c000522e596edddc138727987956dfd2b5694c7e550311,904,9221,9145,65508,64512,996,7,142.285714,0
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,signing_initiated,SigningInitiated,fbb044e3696ac2374e6c929d9edf971705de83c51dbd47a262cbefc2c8840449,905,9105,9030,46647,45659,988,5,197.6,1
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,signing_initiated,SigningInitiated,11eac827a96abcc7592fde61b4c2340e5e9c50dc9eda22f2d7f99cd61e0bb17b,906,9300,9225,56799,55807,992,6,165.333333,0
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,signing_initiated,SigningInitiated,823e6bfc420f0bf6a00cd48af1887f9911a5029df0b66f4affb554f24fb44884,907,9469,9394,29407,28427,980,3,326.666667,0
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,signing_initiated,SigningInitiated,c763052554ecb22eaa6147d9cd39e741fc543a5577f959598e9552335803edcb,908,9649,9573,78226,77227,999,8,124.875,0
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,signing_initiated,SigningInitiated,051800c4a09ad0237d91d10a0e6f5bc1d7a2e1e391c38d28a3fefb03b9776ab6,909,9834,9759,69831,68835,996,7,142.285714,0
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,signing_initiated,SigningInitiated,964d4dc6ec323aa4673f2dc70188a166a1f70d25f218ac5642869e5fac8d13ac,910,10012,9936,61076,60085,991,6,165.166667,0
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,signing_initiated,SigningInitiated,537e3f31029af7bd7fb19cb9dc91c1bdaa7f8cb6e245b159dd6dc50ed2426742,911,10187,10111,51950,50962,988,5,197.6,0
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,signing_initiated,SigningInitiated,57cc01fafe3b62a4bdc2683cb001abc6164f8f8e147ff0d9d428efe00473bdc9,912,10375,10299,42484,41500,984,4,246,0
